-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 08:12:24]	 Epoch: 1/20	 Train Loss: 0.4485	 Test Loss: 0.2282	 Accuracy: 0.9251
[2019-10-19 08:14:59]	 Epoch: 3/20	 Train Loss: 0.1646	 Test Loss: 0.1432	 Accuracy: 0.9562
[2019-10-19 08:15:06]	 Epoch: 4/20	 Train Loss: 0.1323	 Test Loss: 0.1494	 Accuracy: 0.9536
[2019-10-19 08:15:14]	 Epoch: 5/20	 Train Loss: 0.1112	 Test Loss: 0.1088	 Accuracy: 0.9665
[2019-10-19 08:15:21]	 Epoch: 6/20	 Train Loss: 0.0956	 Test Loss: 0.0970	 Accuracy: 0.9699
[2019-10-19 08:15:28]	 Epoch: 7/20	 Train Loss: 0.0838	 Test Loss: 0.1231	 Accuracy: 0.9631
[2019-10-19 08:15:35]	 Epoch: 8/20	 Train Loss: 0.0741	 Test Loss: 0.1267	 Accuracy: 0.9607
[2019-10-19 08:15:42]	 Epoch: 9/20	 Train Loss: 0.0661	 Test Loss: 0.0866	 Accuracy: 0.9730
[2019-10-19 08:15:49]	 Epoch: 10/20	 Train Loss: 0.0591	 Test Loss: 0.0911	 Accuracy: 0.9723
[2019-10-19 08:15:56]	 Epoch: 11/20	 Train Loss: 0.0526	 Test Loss: 0.0975	 Accuracy: 0.9698
[2019-10-19 08:16:03]	 Epoch: 12/20	 Train Loss: 0.0483	 Test Loss: 0.0782	 Accuracy: 0.9757
[2019-10-19 08:16:10]	 Epoch: 13/20	 Train Loss: 0.0435	 Test Loss: 0.0761	 Accuracy: 0.9754
[2019-10-19 08:16:17]	 Epoch: 14/20	 Train Loss: 0.0395	 Test Loss: 0.0781	 Accuracy: 0.9767
[2019-10-19 08:16:24]	 Epoch: 15/20	 Train Loss: 0.0364	 Test Loss: 0.0834	 Accuracy: 0.9746
[2019-10-19 08:16:32]	 Epoch: 16/20	 Train Loss: 0.0338	 Test Loss: 0.0757	 Accuracy: 0.9781
[2019-10-19 08:16:39]	 Epoch: 17/20	 Train Loss: 0.0296	 Test Loss: 0.0746	 Accuracy: 0.9778
[2019-10-19 08:16:46]	 Epoch: 18/20	 Train Loss: 0.0280	 Test Loss: 0.0778	 Accuracy: 0.9775
[2019-10-19 08:16:53]	 Epoch: 19/20	 Train Loss: 0.0241	 Test Loss: 0.0711	 Accuracy: 0.9790
[2019-10-19 08:17:01]	 Epoch: 20/20	 Train Loss: 0.0234	 Test Loss: 0.0796	 Accuracy: 0.9771
-----------------------------------------
Optimizer: SGD learning rate: 0.01
[2019-10-19 08:17:08]	 Epoch: 1/20	 Train Loss: 1.0694	 Test Loss: 0.4657	 Accuracy: 0.8667
[2019-10-19 08:17:15]	 Epoch: 2/20	 Train Loss: 0.3955	 Test Loss: 0.3418	 Accuracy: 0.8976
[2019-10-19 08:17:22]	 Epoch: 3/20	 Train Loss: 0.3275	 Test Loss: 0.3052	 Accuracy: 0.9089
[2019-10-19 08:17:29]	 Epoch: 4/20	 Train Loss: 0.2939	 Test Loss: 0.2814	 Accuracy: 0.9162
[2019-10-19 08:17:36]	 Epoch: 5/20	 Train Loss: 0.2675	 Test Loss: 0.2428	 Accuracy: 0.9285
[2019-10-19 08:17:43]	 Epoch: 6/20	 Train Loss: 0.2450	 Test Loss: 0.2272	 Accuracy: 0.9333
[2019-10-19 08:17:51]	 Epoch: 7/20	 Train Loss: 0.2248	 Test Loss: 0.2183	 Accuracy: 0.9363
[2019-10-19 08:17:58]	 Epoch: 8/20	 Train Loss: 0.2069	 Test Loss: 0.1932	 Accuracy: 0.9439
[2019-10-19 08:18:05]	 Epoch: 9/20	 Train Loss: 0.1908	 Test Loss: 0.1785	 Accuracy: 0.9473
[2019-10-19 08:18:12]	 Epoch: 10/20	 Train Loss: 0.1758	 Test Loss: 0.1685	 Accuracy: 0.9505
[2019-10-19 08:18:19]	 Epoch: 11/20	 Train Loss: 0.1632	 Test Loss: 0.1558	 Accuracy: 0.9546
[2019-10-19 08:18:26]	 Epoch: 12/20	 Train Loss: 0.1525	 Test Loss: 0.1479	 Accuracy: 0.9573
[2019-10-19 08:18:34]	 Epoch: 13/20	 Train Loss: 0.1422	 Test Loss: 0.1384	 Accuracy: 0.9586
[2019-10-19 08:18:41]	 Epoch: 14/20	 Train Loss: 0.1334	 Test Loss: 0.1447	 Accuracy: 0.9573
[2019-10-19 08:18:48]	 Epoch: 15/20	 Train Loss: 0.1260	 Test Loss: 0.1318	 Accuracy: 0.9597
[2019-10-19 08:18:55]	 Epoch: 16/20	 Train Loss: 0.1189	 Test Loss: 0.1263	 Accuracy: 0.9611
[2019-10-19 08:19:02]	 Epoch: 17/20	 Train Loss: 0.1124	 Test Loss: 0.1214	 Accuracy: 0.9622
[2019-10-19 08:19:09]	 Epoch: 18/20	 Train Loss: 0.1068	 Test Loss: 0.1129	 Accuracy: 0.9665
[2019-10-19 08:19:16]	 Epoch: 19/20	 Train Loss: 0.1012	 Test Loss: 0.1102	 Accuracy: 0.9673
[2019-10-19 08:19:23]	 Epoch: 20/20	 Train Loss: 0.0967	 Test Loss: 0.1084	 Accuracy: 0.9668
-----------------------------------------
Optimizer: SGD learning rate: 0.005
[2019-10-19 08:19:31]	 Epoch: 1/20	 Train Loss: 1.6160	 Test Loss: 0.7497	 Accuracy: 0.8196
[2019-10-19 08:19:38]	 Epoch: 2/20	 Train Loss: 0.5568	 Test Loss: 0.4323	 Accuracy: 0.8805
[2019-10-19 08:19:45]	 Epoch: 3/20	 Train Loss: 0.4079	 Test Loss: 0.3599	 Accuracy: 0.8965
[2019-10-19 08:19:52]	 Epoch: 4/20	 Train Loss: 0.3592	 Test Loss: 0.3310	 Accuracy: 0.9049
[2019-10-19 08:19:59]	 Epoch: 5/20	 Train Loss: 0.3321	 Test Loss: 0.3138	 Accuracy: 0.9088
[2019-10-19 08:20:06]	 Epoch: 6/20	 Train Loss: 0.3133	 Test Loss: 0.2982	 Accuracy: 0.9131
[2019-10-19 08:20:13]	 Epoch: 7/20	 Train Loss: 0.2993	 Test Loss: 0.2797	 Accuracy: 0.9194
[2019-10-19 08:20:20]	 Epoch: 8/20	 Train Loss: 0.2867	 Test Loss: 0.2710	 Accuracy: 0.9226
[2019-10-19 08:20:28]	 Epoch: 9/20	 Train Loss: 0.2760	 Test Loss: 0.2621	 Accuracy: 0.9252
[2019-10-19 08:20:35]	 Epoch: 10/20	 Train Loss: 0.2657	 Test Loss: 0.2569	 Accuracy: 0.9279
[2019-10-19 08:20:42]	 Epoch: 11/20	 Train Loss: 0.2563	 Test Loss: 0.2453	 Accuracy: 0.9299
[2019-10-19 08:20:49]	 Epoch: 12/20	 Train Loss: 0.2461	 Test Loss: 0.2432	 Accuracy: 0.9283
[2019-10-19 08:20:56]	 Epoch: 13/20	 Train Loss: 0.2377	 Test Loss: 0.2303	 Accuracy: 0.9336
[2019-10-19 08:21:03]	 Epoch: 14/20	 Train Loss: 0.2280	 Test Loss: 0.2197	 Accuracy: 0.9383
[2019-10-19 08:21:11]	 Epoch: 15/20	 Train Loss: 0.2191	 Test Loss: 0.2088	 Accuracy: 0.9408
[2019-10-19 08:21:18]	 Epoch: 16/20	 Train Loss: 0.2098	 Test Loss: 0.2021	 Accuracy: 0.9418
[2019-10-19 08:21:25]	 Epoch: 17/20	 Train Loss: 0.2013	 Test Loss: 0.1941	 Accuracy: 0.9438
[2019-10-19 08:21:32]	 Epoch: 18/20	 Train Loss: 0.1931	 Test Loss: 0.1863	 Accuracy: 0.9479
[2019-10-19 08:21:39]	 Epoch: 19/20	 Train Loss: 0.1855	 Test Loss: 0.1802	 Accuracy: 0.9485
[2019-10-19 08:21:46]	 Epoch: 20/20	 Train Loss: 0.1779	 Test Loss: 0.1729	 Accuracy: 0.9500
-----------------------------------------
Optimizer: SGD learning rate: 0.001
[2019-10-19 08:21:53]	 Epoch: 1/20	 Train Loss: 2.2263	 Test Loss: 2.1148	 Accuracy: 0.3593
[2019-10-19 08:22:01]	 Epoch: 2/20	 Train Loss: 1.9485	 Test Loss: 1.7191	 Accuracy: 0.6566
[2019-10-19 08:22:08]	 Epoch: 3/20	 Train Loss: 1.4656	 Test Loss: 1.2034	 Accuracy: 0.7382
[2019-10-19 08:22:15]	 Epoch: 4/20	 Train Loss: 1.0468	 Test Loss: 0.8887	 Accuracy: 0.7943
[2019-10-19 08:22:22]	 Epoch: 5/20	 Train Loss: 0.8121	 Test Loss: 0.7125	 Accuracy: 0.8235
[2019-10-19 08:22:29]	 Epoch: 6/20	 Train Loss: 0.6739	 Test Loss: 0.6057	 Accuracy: 0.8427
[2019-10-19 08:22:36]	 Epoch: 7/20	 Train Loss: 0.5872	 Test Loss: 0.5358	 Accuracy: 0.8577
[2019-10-19 08:22:44]	 Epoch: 8/20	 Train Loss: 0.5291	 Test Loss: 0.4887	 Accuracy: 0.8676
[2019-10-19 08:22:51]	 Epoch: 9/20	 Train Loss: 0.4875	 Test Loss: 0.4527	 Accuracy: 0.8776
[2019-10-19 08:22:58]	 Epoch: 10/20	 Train Loss: 0.4568	 Test Loss: 0.4262	 Accuracy: 0.8839
[2019-10-19 08:23:05]	 Epoch: 11/20	 Train Loss: 0.4331	 Test Loss: 0.4048	 Accuracy: 0.8879
[2019-10-19 08:23:12]	 Epoch: 12/20	 Train Loss: 0.4144	 Test Loss: 0.3896	 Accuracy: 0.8917
[2019-10-19 08:23:19]	 Epoch: 13/20	 Train Loss: 0.3990	 Test Loss: 0.3756	 Accuracy: 0.8956
[2019-10-19 08:23:26]	 Epoch: 14/20	 Train Loss: 0.3862	 Test Loss: 0.3645	 Accuracy: 0.8964
[2019-10-19 08:23:34]	 Epoch: 15/20	 Train Loss: 0.3757	 Test Loss: 0.3546	 Accuracy: 0.8987
[2019-10-19 08:23:41]	 Epoch: 16/20	 Train Loss: 0.3663	 Test Loss: 0.3468	 Accuracy: 0.9022
[2019-10-19 08:23:48]	 Epoch: 17/20	 Train Loss: 0.3583	 Test Loss: 0.3420	 Accuracy: 0.9024
[2019-10-19 08:23:55]	 Epoch: 18/20	 Train Loss: 0.3510	 Test Loss: 0.3338	 Accuracy: 0.9041
[2019-10-19 08:24:02]	 Epoch: 19/20	 Train Loss: 0.3446	 Test Loss: 0.3287	 Accuracy: 0.9060
[2019-10-19 08:24:09]	 Epoch: 20/20	 Train Loss: 0.3386	 Test Loss: 0.3223	 Accuracy: 0.9073
-----------------------------------------
Optimizer: SGD learning rate: 0.0005
[2019-10-19 08:24:16]	 Epoch: 1/20	 Train Loss: 2.2822	 Test Loss: 2.2494	 Accuracy: 0.2196
[2019-10-19 08:24:23]	 Epoch: 2/20	 Train Loss: 2.2142	 Test Loss: 2.1676	 Accuracy: 0.4105
[2019-10-19 08:24:30]	 Epoch: 3/20	 Train Loss: 2.1160	 Test Loss: 2.0458	 Accuracy: 0.5121
[2019-10-19 08:24:38]	 Epoch: 4/20	 Train Loss: 1.9708	 Test Loss: 1.8683	 Accuracy: 0.5801
[2019-10-19 08:24:45]	 Epoch: 5/20	 Train Loss: 1.7714	 Test Loss: 1.6429	 Accuracy: 0.6456
[2019-10-19 08:24:52]	 Epoch: 6/20	 Train Loss: 1.5388	 Test Loss: 1.4006	 Accuracy: 0.6970
[2019-10-19 08:24:59]	 Epoch: 7/20	 Train Loss: 1.3069	 Test Loss: 1.1774	 Accuracy: 0.7387
[2019-10-19 08:25:06]	 Epoch: 8/20	 Train Loss: 1.1043	 Test Loss: 0.9954	 Accuracy: 0.7630
[2019-10-19 08:25:13]	 Epoch: 9/20	 Train Loss: 0.9462	 Test Loss: 0.8609	 Accuracy: 0.7886
[2019-10-19 08:25:20]	 Epoch: 10/20	 Train Loss: 0.8299	 Test Loss: 0.7623	 Accuracy: 0.8037
[2019-10-19 08:25:27]	 Epoch: 11/20	 Train Loss: 0.7442	 Test Loss: 0.6888	 Accuracy: 0.8190
[2019-10-19 08:25:34]	 Epoch: 12/20	 Train Loss: 0.6793	 Test Loss: 0.6319	 Accuracy: 0.8315
[2019-10-19 08:25:41]	 Epoch: 13/20	 Train Loss: 0.6287	 Test Loss: 0.5866	 Accuracy: 0.8426
[2019-10-19 08:25:49]	 Epoch: 14/20	 Train Loss: 0.5881	 Test Loss: 0.5510	 Accuracy: 0.8526
[2019-10-19 08:25:56]	 Epoch: 15/20	 Train Loss: 0.5553	 Test Loss: 0.5211	 Accuracy: 0.8589
[2019-10-19 08:26:03]	 Epoch: 16/20	 Train Loss: 0.5282	 Test Loss: 0.4961	 Accuracy: 0.8656
[2019-10-19 08:26:10]	 Epoch: 17/20	 Train Loss: 0.5056	 Test Loss: 0.4754	 Accuracy: 0.8682
[2019-10-19 08:26:17]	 Epoch: 18/20	 Train Loss: 0.4864	 Test Loss: 0.4584	 Accuracy: 0.8723
[2019-10-19 08:26:24]	 Epoch: 19/20	 Train Loss: 0.4699	 Test Loss: 0.4433	 Accuracy: 0.8761
[2019-10-19 08:26:31]	 Epoch: 20/20	 Train Loss: 0.4557	 Test Loss: 0.4301	 Accuracy: 0.8783
-----------------------------------------
Optimizer: SGD learning rate: 0.0001
[2019-10-19 08:26:38]	 Epoch: 1/20	 Train Loss: 2.3060	 Test Loss: 2.2968	 Accuracy: 0.1265
[2019-10-19 08:26:45]	 Epoch: 2/20	 Train Loss: 2.2909	 Test Loss: 2.2827	 Accuracy: 0.1523
[2019-10-19 08:26:52]	 Epoch: 3/20	 Train Loss: 2.2776	 Test Loss: 2.2697	 Accuracy: 0.2078
[2019-10-19 08:26:59]	 Epoch: 4/20	 Train Loss: 2.2644	 Test Loss: 2.2563	 Accuracy: 0.2678
[2019-10-19 08:27:06]	 Epoch: 5/20	 Train Loss: 2.2505	 Test Loss: 2.2417	 Accuracy: 0.3142
[2019-10-19 08:27:14]	 Epoch: 6/20	 Train Loss: 2.2352	 Test Loss: 2.2257	 Accuracy: 0.3735
[2019-10-19 08:27:21]	 Epoch: 7/20	 Train Loss: 2.2189	 Test Loss: 2.2087	 Accuracy: 0.4345
[2019-10-19 08:27:28]	 Epoch: 8/20	 Train Loss: 2.2016	 Test Loss: 2.1906	 Accuracy: 0.4837
[2019-10-19 08:27:35]	 Epoch: 9/20	 Train Loss: 2.1831	 Test Loss: 2.1712	 Accuracy: 0.5135
[2019-10-19 08:27:42]	 Epoch: 10/20	 Train Loss: 2.1632	 Test Loss: 2.1501	 Accuracy: 0.5325
[2019-10-19 08:27:49]	 Epoch: 11/20	 Train Loss: 2.1413	 Test Loss: 2.1266	 Accuracy: 0.5457
[2019-10-19 08:27:56]	 Epoch: 12/20	 Train Loss: 2.1167	 Test Loss: 2.1002	 Accuracy: 0.5570
[2019-10-19 08:28:03]	 Epoch: 13/20	 Train Loss: 2.0895	 Test Loss: 2.0713	 Accuracy: 0.5689
[2019-10-19 08:28:10]	 Epoch: 14/20	 Train Loss: 2.0599	 Test Loss: 2.0400	 Accuracy: 0.5730
[2019-10-19 08:28:17]	 Epoch: 15/20	 Train Loss: 2.0279	 Test Loss: 2.0063	 Accuracy: 0.5743
[2019-10-19 08:28:24]	 Epoch: 16/20	 Train Loss: 1.9933	 Test Loss: 1.9699	 Accuracy: 0.5735
[2019-10-19 08:28:31]	 Epoch: 17/20	 Train Loss: 1.9562	 Test Loss: 1.9309	 Accuracy: 0.5732
[2019-10-19 08:28:39]	 Epoch: 18/20	 Train Loss: 1.9166	 Test Loss: 1.8895	 Accuracy: 0.5753
[2019-10-19 08:28:46]	 Epoch: 19/20	 Train Loss: 1.8744	 Test Loss: 1.8457	 Accuracy: 0.5755
[2019-10-19 08:28:53]	 Epoch: 20/20	 Train Loss: 1.8300	 Test Loss: 1.7995	 Accuracy: 0.5763
-----------------------------------------
Optimizer: Adam learning rate: 0.01
[2019-10-19 08:29:00]	 Epoch: 1/20	 Train Loss: 0.4041	 Test Loss: 0.2744	 Accuracy: 0.9183
[2019-10-19 08:29:08]	 Epoch: 2/20	 Train Loss: 0.2621	 Test Loss: 0.2335	 Accuracy: 0.9327
[2019-10-19 08:29:15]	 Epoch: 3/20	 Train Loss: 0.2462	 Test Loss: 0.2370	 Accuracy: 0.9288
[2019-10-19 08:29:23]	 Epoch: 4/20	 Train Loss: 0.2298	 Test Loss: 0.2578	 Accuracy: 0.9271
[2019-10-19 08:29:30]	 Epoch: 5/20	 Train Loss: 0.2233	 Test Loss: 0.2054	 Accuracy: 0.9416
[2019-10-19 08:29:38]	 Epoch: 6/20	 Train Loss: 0.2143	 Test Loss: 0.2345	 Accuracy: 0.9368
[2019-10-19 08:29:45]	 Epoch: 7/20	 Train Loss: 0.2125	 Test Loss: 0.2583	 Accuracy: 0.9327
[2019-10-19 08:29:53]	 Epoch: 8/20	 Train Loss: 0.2023	 Test Loss: 0.1742	 Accuracy: 0.9503
[2019-10-19 08:30:00]	 Epoch: 9/20	 Train Loss: 0.2039	 Test Loss: 0.2185	 Accuracy: 0.9403
[2019-10-19 08:30:08]	 Epoch: 10/20	 Train Loss: 0.2041	 Test Loss: 0.2062	 Accuracy: 0.9438
[2019-10-19 08:30:15]	 Epoch: 11/20	 Train Loss: 0.1979	 Test Loss: 0.2240	 Accuracy: 0.9428
[2019-10-19 08:30:23]	 Epoch: 12/20	 Train Loss: 0.1891	 Test Loss: 0.2115	 Accuracy: 0.9464
[2019-10-19 08:30:30]	 Epoch: 13/20	 Train Loss: 0.1947	 Test Loss: 0.2170	 Accuracy: 0.9491
[2019-10-19 08:30:38]	 Epoch: 14/20	 Train Loss: 0.1865	 Test Loss: 0.2604	 Accuracy: 0.9345
[2019-10-19 08:30:46]	 Epoch: 15/20	 Train Loss: 0.1873	 Test Loss: 0.1958	 Accuracy: 0.9507
[2019-10-19 08:30:53]	 Epoch: 16/20	 Train Loss: 0.1843	 Test Loss: 0.1919	 Accuracy: 0.9491
[2019-10-19 08:31:01]	 Epoch: 17/20	 Train Loss: 0.1900	 Test Loss: 0.2520	 Accuracy: 0.9349
[2019-10-19 08:31:08]	 Epoch: 18/20	 Train Loss: 0.1814	 Test Loss: 0.2097	 Accuracy: 0.9489
[2019-10-19 08:31:19]	 Epoch: 19/20	 Train Loss: 0.1846	 Test Loss: 0.2365	 Accuracy: 0.9435
[2019-10-19 08:31:23]	 Epoch: 20/20	 Train Loss: 0.1768	 Test Loss: 0.2172	 Accuracy: 0.9489
-----------------------------------------
Optimizer: Adam learning rate: 0.005
[2019-10-19 08:31:31]	 Epoch: 1/20	 Train Loss: 0.3403	 Test Loss: 0.2001	 Accuracy: 0.9353
[2019-10-19 08:31:38]	 Epoch: 2/20	 Train Loss: 0.1929	 Test Loss: 0.1466	 Accuracy: 0.9562
[2019-10-19 08:31:46]	 Epoch: 3/20	 Train Loss: 0.1635	 Test Loss: 0.2047	 Accuracy: 0.9394
[2019-10-19 08:31:54]	 Epoch: 4/20	 Train Loss: 0.1457	 Test Loss: 0.1871	 Accuracy: 0.9485
[2019-10-19 08:32:01]	 Epoch: 5/20	 Train Loss: 0.1360	 Test Loss: 0.1400	 Accuracy: 0.9565
[2019-10-19 08:32:09]	 Epoch: 6/20	 Train Loss: 0.1328	 Test Loss: 0.1554	 Accuracy: 0.9568
[2019-10-19 08:32:16]	 Epoch: 7/20	 Train Loss: 0.1278	 Test Loss: 0.1572	 Accuracy: 0.9572
[2019-10-19 08:32:24]	 Epoch: 8/20	 Train Loss: 0.1176	 Test Loss: 0.1479	 Accuracy: 0.9598
[2019-10-19 08:32:31]	 Epoch: 9/20	 Train Loss: 0.1153	 Test Loss: 0.1486	 Accuracy: 0.9625
[2019-10-19 08:32:39]	 Epoch: 10/20	 Train Loss: 0.1133	 Test Loss: 0.1488	 Accuracy: 0.9592
[2019-10-19 08:32:47]	 Epoch: 11/20	 Train Loss: 0.1112	 Test Loss: 0.1333	 Accuracy: 0.9640
[2019-10-19 08:32:54]	 Epoch: 12/20	 Train Loss: 0.0989	 Test Loss: 0.1365	 Accuracy: 0.9661
[2019-10-19 08:33:02]	 Epoch: 13/20	 Train Loss: 0.1002	 Test Loss: 0.1389	 Accuracy: 0.9647
[2019-10-19 08:33:09]	 Epoch: 14/20	 Train Loss: 0.1055	 Test Loss: 0.1730	 Accuracy: 0.9573
[2019-10-19 08:33:17]	 Epoch: 15/20	 Train Loss: 0.0932	 Test Loss: 0.1473	 Accuracy: 0.9623
[2019-10-19 08:33:24]	 Epoch: 16/20	 Train Loss: 0.0936	 Test Loss: 0.2281	 Accuracy: 0.9469
[2019-10-19 08:33:32]	 Epoch: 17/20	 Train Loss: 0.0945	 Test Loss: 0.1632	 Accuracy: 0.9615
[2019-10-19 08:33:39]	 Epoch: 18/20	 Train Loss: 0.0911	 Test Loss: 0.1564	 Accuracy: 0.9676
[2019-10-19 08:33:47]	 Epoch: 19/20	 Train Loss: 0.0911	 Test Loss: 0.1579	 Accuracy: 0.9678
[2019-10-19 08:33:54]	 Epoch: 20/20	 Train Loss: 0.0942	 Test Loss: 0.1607	 Accuracy: 0.9629
-----------------------------------------
Optimizer: Adam learning rate: 0.001
[2019-10-19 08:34:02]	 Epoch: 1/20	 Train Loss: 0.3898	 Test Loss: 0.2083	 Accuracy: 0.9348
[2019-10-19 08:34:09]	 Epoch: 2/20	 Train Loss: 0.1801	 Test Loss: 0.1353	 Accuracy: 0.9603
[2019-10-19 08:34:17]	 Epoch: 3/20	 Train Loss: 0.1355	 Test Loss: 0.1189	 Accuracy: 0.9646
[2019-10-19 08:34:24]	 Epoch: 4/20	 Train Loss: 0.1049	 Test Loss: 0.1027	 Accuracy: 0.9688
[2019-10-19 08:34:32]	 Epoch: 5/20	 Train Loss: 0.0885	 Test Loss: 0.0983	 Accuracy: 0.9692
[2019-10-19 08:34:40]	 Epoch: 6/20	 Train Loss: 0.0800	 Test Loss: 0.0858	 Accuracy: 0.9732
[2019-10-19 08:34:47]	 Epoch: 7/20	 Train Loss: 0.0717	 Test Loss: 0.0950	 Accuracy: 0.9712
[2019-10-19 08:34:55]	 Epoch: 8/20	 Train Loss: 0.0627	 Test Loss: 0.0797	 Accuracy: 0.9745
[2019-10-19 08:35:02]	 Epoch: 9/20	 Train Loss: 0.0596	 Test Loss: 0.0981	 Accuracy: 0.9711
[2019-10-19 08:35:10]	 Epoch: 10/20	 Train Loss: 0.0522	 Test Loss: 0.0793	 Accuracy: 0.9767
[2019-10-19 08:35:17]	 Epoch: 11/20	 Train Loss: 0.0465	 Test Loss: 0.1461	 Accuracy: 0.9594
[2019-10-19 08:35:25]	 Epoch: 12/20	 Train Loss: 0.0443	 Test Loss: 0.0985	 Accuracy: 0.9707
[2019-10-19 08:35:32]	 Epoch: 13/20	 Train Loss: 0.0421	 Test Loss: 0.0827	 Accuracy: 0.9760
[2019-10-19 08:35:40]	 Epoch: 14/20	 Train Loss: 0.0366	 Test Loss: 0.0896	 Accuracy: 0.9751
[2019-10-19 08:35:48]	 Epoch: 15/20	 Train Loss: 0.0362	 Test Loss: 0.0994	 Accuracy: 0.9747
[2019-10-19 08:35:55]	 Epoch: 16/20	 Train Loss: 0.0350	 Test Loss: 0.0872	 Accuracy: 0.9757
[2019-10-19 08:36:03]	 Epoch: 17/20	 Train Loss: 0.0312	 Test Loss: 0.0950	 Accuracy: 0.9783
[2019-10-19 08:36:11]	 Epoch: 18/20	 Train Loss: 0.0317	 Test Loss: 0.0930	 Accuracy: 0.9751
[2019-10-19 08:36:19]	 Epoch: 19/20	 Train Loss: 0.0287	 Test Loss: 0.0893	 Accuracy: 0.9799
[2019-10-19 08:36:26]	 Epoch: 20/20	 Train Loss: 0.0280	 Test Loss: 0.0968	 Accuracy: 0.9776
-----------------------------------------
Optimizer: Adam learning rate: 0.0005
[2019-10-19 08:36:34]	 Epoch: 1/20	 Train Loss: 0.4595	 Test Loss: 0.2562	 Accuracy: 0.9277
[2019-10-19 08:36:42]	 Epoch: 2/20	 Train Loss: 0.2285	 Test Loss: 0.1823	 Accuracy: 0.9434
[2019-10-19 08:36:49]	 Epoch: 3/20	 Train Loss: 0.1731	 Test Loss: 0.1597	 Accuracy: 0.9506
[2019-10-19 08:36:57]	 Epoch: 4/20	 Train Loss: 0.1397	 Test Loss: 0.1385	 Accuracy: 0.9562
[2019-10-19 08:37:04]	 Epoch: 5/20	 Train Loss: 0.1163	 Test Loss: 0.1168	 Accuracy: 0.9631
[2019-10-19 08:37:12]	 Epoch: 6/20	 Train Loss: 0.1018	 Test Loss: 0.1022	 Accuracy: 0.9688
[2019-10-19 08:37:20]	 Epoch: 7/20	 Train Loss: 0.0884	 Test Loss: 0.1034	 Accuracy: 0.9670
[2019-10-19 08:37:27]	 Epoch: 8/20	 Train Loss: 0.0781	 Test Loss: 0.0978	 Accuracy: 0.9689
[2019-10-19 08:37:35]	 Epoch: 9/20	 Train Loss: 0.0702	 Test Loss: 0.0975	 Accuracy: 0.9708
