-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 08:52:17]	 Epoch: 1/20	 Train Loss: 0.5886	 Test Loss: 0.4945	 Accuracy: 0.8215
[2019-10-19 08:56:51]	 Epoch: 19/20	 Train Loss: 0.2139	 Test Loss: 0.3206	 Accuracy: 0.8878
[2019-10-19 08:56:58]	 Epoch: 20/20	 Train Loss: 0.2079	 Test Loss: 0.3187	 Accuracy: 0.8886
-----------------------------------------
Optimizer: SGD learning rate: 0.01
[2019-10-19 08:57:05]	 Epoch: 1/20	 Train Loss: 1.0695	 Test Loss: 0.6544	 Accuracy: 0.7542
[2019-10-19 08:57:12]	 Epoch: 2/20	 Train Loss: 0.5704	 Test Loss: 0.5468	 Accuracy: 0.8028
[2019-10-19 08:57:19]	 Epoch: 3/20	 Train Loss: 0.4988	 Test Loss: 0.5158	 Accuracy: 0.8115
[2019-10-19 08:57:27]	 Epoch: 4/20	 Train Loss: 0.4611	 Test Loss: 0.4798	 Accuracy: 0.8250
[2019-10-19 08:57:34]	 Epoch: 5/20	 Train Loss: 0.4349	 Test Loss: 0.4556	 Accuracy: 0.8365
[2019-10-19 08:57:41]	 Epoch: 6/20	 Train Loss: 0.4165	 Test Loss: 0.4581	 Accuracy: 0.8335
[2019-10-19 08:57:48]	 Epoch: 7/20	 Train Loss: 0.4018	 Test Loss: 0.4433	 Accuracy: 0.8404
[2019-10-19 08:57:55]	 Epoch: 8/20	 Train Loss: 0.3897	 Test Loss: 0.4242	 Accuracy: 0.8484
[2019-10-19 08:58:03]	 Epoch: 9/20	 Train Loss: 0.3778	 Test Loss: 0.4306	 Accuracy: 0.8483
[2019-10-19 08:58:10]	 Epoch: 10/20	 Train Loss: 0.3687	 Test Loss: 0.4026	 Accuracy: 0.8563
[2019-10-19 08:58:17]	 Epoch: 11/20	 Train Loss: 0.3599	 Test Loss: 0.3979	 Accuracy: 0.8568
[2019-10-19 08:58:24]	 Epoch: 12/20	 Train Loss: 0.3523	 Test Loss: 0.4005	 Accuracy: 0.8562
[2019-10-19 08:58:32]	 Epoch: 13/20	 Train Loss: 0.3446	 Test Loss: 0.3965	 Accuracy: 0.8574
[2019-10-19 08:58:39]	 Epoch: 14/20	 Train Loss: 0.3378	 Test Loss: 0.3902	 Accuracy: 0.8619
[2019-10-19 08:58:46]	 Epoch: 15/20	 Train Loss: 0.3319	 Test Loss: 0.3887	 Accuracy: 0.8577
[2019-10-19 08:58:53]	 Epoch: 16/20	 Train Loss: 0.3258	 Test Loss: 0.3712	 Accuracy: 0.8670
[2019-10-19 08:59:00]	 Epoch: 17/20	 Train Loss: 0.3200	 Test Loss: 0.3691	 Accuracy: 0.8695
[2019-10-19 08:59:08]	 Epoch: 18/20	 Train Loss: 0.3148	 Test Loss: 0.3688	 Accuracy: 0.8702
[2019-10-19 08:59:15]	 Epoch: 19/20	 Train Loss: 0.3097	 Test Loss: 0.3623	 Accuracy: 0.8722
[2019-10-19 08:59:22]	 Epoch: 20/20	 Train Loss: 0.3051	 Test Loss: 0.3672	 Accuracy: 0.8678
-----------------------------------------
Optimizer: SGD learning rate: 0.005
[2019-10-19 08:59:29]	 Epoch: 1/20	 Train Loss: 1.3413	 Test Loss: 0.7856	 Accuracy: 0.7323
[2019-10-19 08:59:36]	 Epoch: 2/20	 Train Loss: 0.6720	 Test Loss: 0.6312	 Accuracy: 0.7719
[2019-10-19 08:59:44]	 Epoch: 3/20	 Train Loss: 0.5759	 Test Loss: 0.5698	 Accuracy: 0.7948
[2019-10-19 08:59:51]	 Epoch: 4/20	 Train Loss: 0.5271	 Test Loss: 0.5379	 Accuracy: 0.8078
[2019-10-19 08:59:58]	 Epoch: 5/20	 Train Loss: 0.4944	 Test Loss: 0.5151	 Accuracy: 0.8122
[2019-10-19 09:00:05]	 Epoch: 6/20	 Train Loss: 0.4718	 Test Loss: 0.4954	 Accuracy: 0.8247
[2019-10-19 09:00:13]	 Epoch: 7/20	 Train Loss: 0.4550	 Test Loss: 0.4879	 Accuracy: 0.8221
[2019-10-19 09:00:20]	 Epoch: 8/20	 Train Loss: 0.4417	 Test Loss: 0.4796	 Accuracy: 0.8267
[2019-10-19 09:00:27]	 Epoch: 9/20	 Train Loss: 0.4311	 Test Loss: 0.4612	 Accuracy: 0.8355
[2019-10-19 09:00:34]	 Epoch: 10/20	 Train Loss: 0.4210	 Test Loss: 0.4524	 Accuracy: 0.8379
[2019-10-19 09:00:42]	 Epoch: 11/20	 Train Loss: 0.4126	 Test Loss: 0.4525	 Accuracy: 0.8381
[2019-10-19 09:00:49]	 Epoch: 12/20	 Train Loss: 0.4051	 Test Loss: 0.4404	 Accuracy: 0.8433
[2019-10-19 09:00:56]	 Epoch: 13/20	 Train Loss: 0.3982	 Test Loss: 0.4319	 Accuracy: 0.8449
[2019-10-19 09:01:03]	 Epoch: 14/20	 Train Loss: 0.3912	 Test Loss: 0.4255	 Accuracy: 0.8494
[2019-10-19 09:01:10]	 Epoch: 15/20	 Train Loss: 0.3846	 Test Loss: 0.4243	 Accuracy: 0.8486
[2019-10-19 09:01:18]	 Epoch: 16/20	 Train Loss: 0.3794	 Test Loss: 0.4260	 Accuracy: 0.8458
[2019-10-19 09:01:25]	 Epoch: 17/20	 Train Loss: 0.3731	 Test Loss: 0.4180	 Accuracy: 0.8507
[2019-10-19 09:01:32]	 Epoch: 18/20	 Train Loss: 0.3684	 Test Loss: 0.4088	 Accuracy: 0.8519
[2019-10-19 09:01:39]	 Epoch: 19/20	 Train Loss: 0.3626	 Test Loss: 0.4036	 Accuracy: 0.8527
[2019-10-19 09:01:46]	 Epoch: 20/20	 Train Loss: 0.3579	 Test Loss: 0.4029	 Accuracy: 0.8562
-----------------------------------------
Optimizer: SGD learning rate: 0.001
[2019-10-19 09:01:54]	 Epoch: 1/20	 Train Loss: 2.1939	 Test Loss: 2.0377	 Accuracy: 0.3799
[2019-10-19 09:02:01]	 Epoch: 2/20	 Train Loss: 1.7548	 Test Loss: 1.4610	 Accuracy: 0.5854
[2019-10-19 09:02:08]	 Epoch: 3/20	 Train Loss: 1.2395	 Test Loss: 1.0808	 Accuracy: 0.6931
[2019-10-19 09:02:16]	 Epoch: 4/20	 Train Loss: 0.9715	 Test Loss: 0.9027	 Accuracy: 0.7191
[2019-10-19 09:02:23]	 Epoch: 5/20	 Train Loss: 0.8360	 Test Loss: 0.8048	 Accuracy: 0.7243
[2019-10-19 09:02:30]	 Epoch: 6/20	 Train Loss: 0.7566	 Test Loss: 0.7442	 Accuracy: 0.7375
[2019-10-19 09:02:37]	 Epoch: 7/20	 Train Loss: 0.7061	 Test Loss: 0.7043	 Accuracy: 0.7479
[2019-10-19 09:02:45]	 Epoch: 8/20	 Train Loss: 0.6713	 Test Loss: 0.6758	 Accuracy: 0.7564
[2019-10-19 09:02:52]	 Epoch: 9/20	 Train Loss: 0.6449	 Test Loss: 0.6528	 Accuracy: 0.7634
[2019-10-19 09:02:59]	 Epoch: 10/20	 Train Loss: 0.6239	 Test Loss: 0.6346	 Accuracy: 0.7700
[2019-10-19 09:03:06]	 Epoch: 11/20	 Train Loss: 0.6058	 Test Loss: 0.6203	 Accuracy: 0.7734
[2019-10-19 09:03:14]	 Epoch: 12/20	 Train Loss: 0.5904	 Test Loss: 0.6061	 Accuracy: 0.7792
[2019-10-19 09:03:21]	 Epoch: 13/20	 Train Loss: 0.5762	 Test Loss: 0.5925	 Accuracy: 0.7861
[2019-10-19 09:03:28]	 Epoch: 14/20	 Train Loss: 0.5638	 Test Loss: 0.5814	 Accuracy: 0.7889
[2019-10-19 09:03:35]	 Epoch: 15/20	 Train Loss: 0.5524	 Test Loss: 0.5710	 Accuracy: 0.7945
[2019-10-19 09:03:42]	 Epoch: 16/20	 Train Loss: 0.5420	 Test Loss: 0.5618	 Accuracy: 0.7981
[2019-10-19 09:03:50]	 Epoch: 17/20	 Train Loss: 0.5324	 Test Loss: 0.5562	 Accuracy: 0.7980
[2019-10-19 09:03:57]	 Epoch: 18/20	 Train Loss: 0.5238	 Test Loss: 0.5458	 Accuracy: 0.8047
[2019-10-19 09:04:04]	 Epoch: 19/20	 Train Loss: 0.5157	 Test Loss: 0.5393	 Accuracy: 0.8073
[2019-10-19 09:04:11]	 Epoch: 20/20	 Train Loss: 0.5085	 Test Loss: 0.5329	 Accuracy: 0.8104
-----------------------------------------
Optimizer: SGD learning rate: 0.0005
[2019-10-19 09:04:19]	 Epoch: 1/20	 Train Loss: 2.2299	 Test Loss: 2.1506	 Accuracy: 0.2902
[2019-10-19 09:04:26]	 Epoch: 2/20	 Train Loss: 2.0432	 Test Loss: 1.9181	 Accuracy: 0.4566
[2019-10-19 09:04:33]	 Epoch: 3/20	 Train Loss: 1.7595	 Test Loss: 1.6001	 Accuracy: 0.5248
[2019-10-19 09:04:40]	 Epoch: 4/20	 Train Loss: 1.4542	 Test Loss: 1.3296	 Accuracy: 0.6007
[2019-10-19 09:04:47]	 Epoch: 5/20	 Train Loss: 1.2294	 Test Loss: 1.1498	 Accuracy: 0.6446
[2019-10-19 09:04:55]	 Epoch: 6/20	 Train Loss: 1.0819	 Test Loss: 1.0315	 Accuracy: 0.6788
[2019-10-19 09:05:02]	 Epoch: 7/20	 Train Loss: 0.9816	 Test Loss: 0.9482	 Accuracy: 0.6925
[2019-10-19 09:05:09]	 Epoch: 8/20	 Train Loss: 0.9085	 Test Loss: 0.8858	 Accuracy: 0.7100
[2019-10-19 09:05:16]	 Epoch: 9/20	 Train Loss: 0.8527	 Test Loss: 0.8368	 Accuracy: 0.7217
[2019-10-19 09:05:23]	 Epoch: 10/20	 Train Loss: 0.8080	 Test Loss: 0.7980	 Accuracy: 0.7270
[2019-10-19 09:05:31]	 Epoch: 11/20	 Train Loss: 0.7714	 Test Loss: 0.7657	 Accuracy: 0.7342
[2019-10-19 09:05:38]	 Epoch: 12/20	 Train Loss: 0.7411	 Test Loss: 0.7391	 Accuracy: 0.7397
[2019-10-19 09:05:45]	 Epoch: 13/20	 Train Loss: 0.7159	 Test Loss: 0.7173	 Accuracy: 0.7438
[2019-10-19 09:05:52]	 Epoch: 14/20	 Train Loss: 0.6948	 Test Loss: 0.6986	 Accuracy: 0.7487
[2019-10-19 09:05:59]	 Epoch: 15/20	 Train Loss: 0.6767	 Test Loss: 0.6830	 Accuracy: 0.7548
[2019-10-19 09:06:07]	 Epoch: 16/20	 Train Loss: 0.6612	 Test Loss: 0.6683	 Accuracy: 0.7577
[2019-10-19 09:06:14]	 Epoch: 17/20	 Train Loss: 0.6477	 Test Loss: 0.6561	 Accuracy: 0.7619
[2019-10-19 09:06:21]	 Epoch: 18/20	 Train Loss: 0.6356	 Test Loss: 0.6454	 Accuracy: 0.7633
[2019-10-19 09:06:28]	 Epoch: 19/20	 Train Loss: 0.6248	 Test Loss: 0.6358	 Accuracy: 0.7676
[2019-10-19 09:06:35]	 Epoch: 20/20	 Train Loss: 0.6150	 Test Loss: 0.6265	 Accuracy: 0.7720
-----------------------------------------
Optimizer: SGD learning rate: 0.0001
[2019-10-19 09:06:43]	 Epoch: 1/20	 Train Loss: 2.2928	 Test Loss: 2.2774	 Accuracy: 0.1591
[2019-10-19 09:06:50]	 Epoch: 2/20	 Train Loss: 2.2633	 Test Loss: 2.2476	 Accuracy: 0.1996
[2019-10-19 09:06:57]	 Epoch: 3/20	 Train Loss: 2.2326	 Test Loss: 2.2164	 Accuracy: 0.2288
[2019-10-19 09:07:05]	 Epoch: 4/20	 Train Loss: 2.2008	 Test Loss: 2.1844	 Accuracy: 0.2635
[2019-10-19 09:07:12]	 Epoch: 5/20	 Train Loss: 2.1680	 Test Loss: 2.1511	 Accuracy: 0.2943
[2019-10-19 09:07:19]	 Epoch: 6/20	 Train Loss: 2.1334	 Test Loss: 2.1155	 Accuracy: 0.3211
[2019-10-19 09:07:26]	 Epoch: 7/20	 Train Loss: 2.0963	 Test Loss: 2.0769	 Accuracy: 0.3443
[2019-10-19 09:07:34]	 Epoch: 8/20	 Train Loss: 2.0558	 Test Loss: 2.0349	 Accuracy: 0.3757
[2019-10-19 09:07:41]	 Epoch: 9/20	 Train Loss: 2.0119	 Test Loss: 1.9896	 Accuracy: 0.4087
[2019-10-19 09:07:48]	 Epoch: 10/20	 Train Loss: 1.9651	 Test Loss: 1.9415	 Accuracy: 0.4398
[2019-10-19 09:07:55]	 Epoch: 11/20	 Train Loss: 1.9154	 Test Loss: 1.8908	 Accuracy: 0.4645
[2019-10-19 09:08:03]	 Epoch: 12/20	 Train Loss: 1.8635	 Test Loss: 1.8380	 Accuracy: 0.4818
[2019-10-19 09:08:10]	 Epoch: 13/20	 Train Loss: 1.8096	 Test Loss: 1.7835	 Accuracy: 0.4969
[2019-10-19 09:08:17]	 Epoch: 14/20	 Train Loss: 1.7542	 Test Loss: 1.7279	 Accuracy: 0.5100
[2019-10-19 09:08:24]	 Epoch: 15/20	 Train Loss: 1.6979	 Test Loss: 1.6717	 Accuracy: 0.5231
[2019-10-19 09:08:31]	 Epoch: 16/20	 Train Loss: 1.6412	 Test Loss: 1.6152	 Accuracy: 0.5388
[2019-10-19 09:08:39]	 Epoch: 17/20	 Train Loss: 1.5846	 Test Loss: 1.5592	 Accuracy: 0.5537
[2019-10-19 09:08:46]	 Epoch: 18/20	 Train Loss: 1.5286	 Test Loss: 1.5041	 Accuracy: 0.5719
[2019-10-19 09:08:53]	 Epoch: 19/20	 Train Loss: 1.4740	 Test Loss: 1.4507	 Accuracy: 0.5905
[2019-10-19 09:09:00]	 Epoch: 20/20	 Train Loss: 1.4213	 Test Loss: 1.3995	 Accuracy: 0.6033
-----------------------------------------
Optimizer: Adam learning rate: 0.01
[2019-10-19 09:09:08]	 Epoch: 1/20	 Train Loss: 0.5432	 Test Loss: 0.5373	 Accuracy: 0.8169
[2019-10-19 09:09:16]	 Epoch: 2/20	 Train Loss: 0.4421	 Test Loss: 0.4392	 Accuracy: 0.8402
[2019-10-19 09:09:23]	 Epoch: 3/20	 Train Loss: 0.4200	 Test Loss: 0.4763	 Accuracy: 0.8395
[2019-10-19 09:09:31]	 Epoch: 4/20	 Train Loss: 0.4042	 Test Loss: 0.5002	 Accuracy: 0.8257
[2019-10-19 09:09:38]	 Epoch: 5/20	 Train Loss: 0.3984	 Test Loss: 0.4388	 Accuracy: 0.8504
[2019-10-19 09:09:46]	 Epoch: 6/20	 Train Loss: 0.3925	 Test Loss: 0.4565	 Accuracy: 0.8503
[2019-10-19 09:09:54]	 Epoch: 7/20	 Train Loss: 0.3899	 Test Loss: 0.4472	 Accuracy: 0.8496
[2019-10-19 09:10:01]	 Epoch: 8/20	 Train Loss: 0.3738	 Test Loss: 0.4441	 Accuracy: 0.8478
[2019-10-19 09:10:09]	 Epoch: 9/20	 Train Loss: 0.3747	 Test Loss: 0.4333	 Accuracy: 0.8527
[2019-10-19 09:10:17]	 Epoch: 10/20	 Train Loss: 0.3735	 Test Loss: 0.4614	 Accuracy: 0.8428
[2019-10-19 09:10:24]	 Epoch: 11/20	 Train Loss: 0.3593	 Test Loss: 0.4316	 Accuracy: 0.8529
[2019-10-19 09:10:32]	 Epoch: 12/20	 Train Loss: 0.3618	 Test Loss: 0.4306	 Accuracy: 0.8542
[2019-10-19 09:10:40]	 Epoch: 13/20	 Train Loss: 0.3591	 Test Loss: 0.4561	 Accuracy: 0.8464
[2019-10-19 09:10:47]	 Epoch: 14/20	 Train Loss: 0.3531	 Test Loss: 0.4974	 Accuracy: 0.8345
[2019-10-19 09:10:55]	 Epoch: 15/20	 Train Loss: 0.3592	 Test Loss: 0.4450	 Accuracy: 0.8521
[2019-10-19 09:11:03]	 Epoch: 16/20	 Train Loss: 0.3508	 Test Loss: 0.4640	 Accuracy: 0.8512
[2019-10-19 09:11:11]	 Epoch: 17/20	 Train Loss: 0.3489	 Test Loss: 0.4368	 Accuracy: 0.8530
[2019-10-19 09:11:18]	 Epoch: 18/20	 Train Loss: 0.3375	 Test Loss: 0.4452	 Accuracy: 0.8495
[2019-10-19 09:11:26]	 Epoch: 19/20	 Train Loss: 0.3421	 Test Loss: 0.4163	 Accuracy: 0.8584
[2019-10-19 09:11:34]	 Epoch: 20/20	 Train Loss: 0.3409	 Test Loss: 0.4190	 Accuracy: 0.8568
-----------------------------------------
Optimizer: Adam learning rate: 0.005
[2019-10-19 09:11:42]	 Epoch: 1/20	 Train Loss: 0.5047	 Test Loss: 0.5100	 Accuracy: 0.8202
[2019-10-19 09:11:49]	 Epoch: 2/20	 Train Loss: 0.4020	 Test Loss: 0.4318	 Accuracy: 0.8461
[2019-10-19 09:11:57]	 Epoch: 3/20	 Train Loss: 0.3743	 Test Loss: 0.3994	 Accuracy: 0.8552
[2019-10-19 09:12:05]	 Epoch: 4/20	 Train Loss: 0.3520	 Test Loss: 0.3914	 Accuracy: 0.8574
[2019-10-19 09:12:12]	 Epoch: 5/20	 Train Loss: 0.3356	 Test Loss: 0.3883	 Accuracy: 0.8626
[2019-10-19 09:12:20]	 Epoch: 6/20	 Train Loss: 0.3298	 Test Loss: 0.3921	 Accuracy: 0.8625
[2019-10-19 09:12:28]	 Epoch: 7/20	 Train Loss: 0.3195	 Test Loss: 0.3685	 Accuracy: 0.8702
[2019-10-19 09:12:36]	 Epoch: 8/20	 Train Loss: 0.3176	 Test Loss: 0.4133	 Accuracy: 0.8586
[2019-10-19 09:12:43]	 Epoch: 9/20	 Train Loss: 0.3053	 Test Loss: 0.4039	 Accuracy: 0.8621
[2019-10-19 09:12:51]	 Epoch: 10/20	 Train Loss: 0.3023	 Test Loss: 0.3767	 Accuracy: 0.8723
[2019-10-19 09:12:59]	 Epoch: 11/20	 Train Loss: 0.2936	 Test Loss: 0.4132	 Accuracy: 0.8622
[2019-10-19 09:13:07]	 Epoch: 12/20	 Train Loss: 0.2911	 Test Loss: 0.3858	 Accuracy: 0.8723
[2019-10-19 09:13:14]	 Epoch: 13/20	 Train Loss: 0.2866	 Test Loss: 0.3911	 Accuracy: 0.8715
[2019-10-19 09:13:22]	 Epoch: 14/20	 Train Loss: 0.2776	 Test Loss: 0.3860	 Accuracy: 0.8695
[2019-10-19 09:13:30]	 Epoch: 15/20	 Train Loss: 0.2758	 Test Loss: 0.4040	 Accuracy: 0.8737
[2019-10-19 09:13:37]	 Epoch: 16/20	 Train Loss: 0.2757	 Test Loss: 0.3913	 Accuracy: 0.8747
[2019-10-19 09:13:45]	 Epoch: 17/20	 Train Loss: 0.2720	 Test Loss: 0.3869	 Accuracy: 0.8724
[2019-10-19 09:13:53]	 Epoch: 18/20	 Train Loss: 0.2653	 Test Loss: 0.3801	 Accuracy: 0.8721
[2019-10-19 09:14:00]	 Epoch: 19/20	 Train Loss: 0.2597	 Test Loss: 0.4154	 Accuracy: 0.8721
[2019-10-19 09:14:08]	 Epoch: 20/20	 Train Loss: 0.2625	 Test Loss: 0.4234	 Accuracy: 0.8635
-----------------------------------------
Optimizer: Adam learning rate: 0.001
[2019-10-19 09:14:16]	 Epoch: 1/20	 Train Loss: 0.5169	 Test Loss: 0.4490	 Accuracy: 0.8360
[2019-10-19 09:14:23]	 Epoch: 2/20	 Train Loss: 0.3793	 Test Loss: 0.3982	 Accuracy: 0.8553
[2019-10-19 09:14:31]	 Epoch: 3/20	 Train Loss: 0.3406	 Test Loss: 0.4137	 Accuracy: 0.8420
[2019-10-19 09:14:39]	 Epoch: 4/20	 Train Loss: 0.3173	 Test Loss: 0.3720	 Accuracy: 0.8633
[2019-10-19 09:14:47]	 Epoch: 5/20	 Train Loss: 0.2964	 Test Loss: 0.3566	 Accuracy: 0.8698
[2019-10-19 09:14:54]	 Epoch: 6/20	 Train Loss: 0.2834	 Test Loss: 0.3422	 Accuracy: 0.8786
[2019-10-19 09:15:02]	 Epoch: 7/20	 Train Loss: 0.2682	 Test Loss: 0.3447	 Accuracy: 0.8792
[2019-10-19 09:15:10]	 Epoch: 8/20	 Train Loss: 0.2577	 Test Loss: 0.3332	 Accuracy: 0.8836
[2019-10-19 09:15:17]	 Epoch: 9/20	 Train Loss: 0.2455	 Test Loss: 0.3342	 Accuracy: 0.8840
[2019-10-19 09:15:25]	 Epoch: 10/20	 Train Loss: 0.2370	 Test Loss: 0.3526	 Accuracy: 0.8773
[2019-10-19 09:15:33]	 Epoch: 11/20	 Train Loss: 0.2286	 Test Loss: 0.3605	 Accuracy: 0.8758
[2019-10-19 09:15:40]	 Epoch: 12/20	 Train Loss: 0.2203	 Test Loss: 0.3504	 Accuracy: 0.8801
[2019-10-19 09:15:48]	 Epoch: 13/20	 Train Loss: 0.2117	 Test Loss: 0.3410	 Accuracy: 0.8832
[2019-10-19 09:15:56]	 Epoch: 14/20	 Train Loss: 0.2030	 Test Loss: 0.3686	 Accuracy: 0.8793
[2019-10-19 09:16:03]	 Epoch: 15/20	 Train Loss: 0.1991	 Test Loss: 0.3639	 Accuracy: 0.8810
[2019-10-19 09:16:11]	 Epoch: 16/20	 Train Loss: 0.1932	 Test Loss: 0.3511	 Accuracy: 0.8864
[2019-10-19 09:16:19]	 Epoch: 17/20	 Train Loss: 0.1877	 Test Loss: 0.3586	 Accuracy: 0.8852
[2019-10-19 09:16:26]	 Epoch: 18/20	 Train Loss: 0.1787	 Test Loss: 0.3585	 Accuracy: 0.8880
[2019-10-19 09:16:34]	 Epoch: 19/20	 Train Loss: 0.1714	 Test Loss: 0.3544	 Accuracy: 0.8891
[2019-10-19 09:16:41]	 Epoch: 20/20	 Train Loss: 0.1699	 Test Loss: 0.3757	 Accuracy: 0.8843
-----------------------------------------
Optimizer: Adam learning rate: 0.0005
[2019-10-19 09:16:49]	 Epoch: 1/20	 Train Loss: 0.5592	 Test Loss: 0.4459	 Accuracy: 0.8384
[2019-10-19 09:16:57]	 Epoch: 2/20	 Train Loss: 0.4001	 Test Loss: 0.4230	 Accuracy: 0.8463
[2019-10-19 09:17:05]	 Epoch: 3/20	 Train Loss: 0.3600	 Test Loss: 0.3825	 Accuracy: 0.8642
[2019-10-19 09:17:12]	 Epoch: 4/20	 Train Loss: 0.3334	 Test Loss: 0.3731	 Accuracy: 0.8652
[2019-10-19 09:17:20]	 Epoch: 5/20	 Train Loss: 0.3136	 Test Loss: 0.3630	 Accuracy: 0.8715
[2019-10-19 09:17:27]	 Epoch: 6/20	 Train Loss: 0.2977	 Test Loss: 0.3527	 Accuracy: 0.8728
[2019-10-19 09:17:35]	 Epoch: 7/20	 Train Loss: 0.2826	 Test Loss: 0.3425	 Accuracy: 0.8767
[2019-10-19 09:17:43]	 Epoch: 8/20	 Train Loss: 0.2739	 Test Loss: 0.3450	 Accuracy: 0.8774
[2019-10-19 09:17:51]	 Epoch: 9/20	 Train Loss: 0.2632	 Test Loss: 0.3383	 Accuracy: 0.8787
