-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 15:28:59]	 Epoch: 1/20	 Train Loss: 0.5359	 Test Loss: 0.2482	 Accuracy: 0.9198
[2019-10-19 15:31:21]	 Epoch: 20/20	 Train Loss: 0.0316	 Test Loss: 0.0629	 Accuracy: 0.9821
-----------------------------------------
Optimizer: SGD learning rate: 0.05
[2019-10-19 15:31:29]	 Epoch: 1/20	 Train Loss: 0.6289	 Test Loss: 0.2513	 Accuracy: 0.9210
[2019-10-19 15:31:37]	 Epoch: 2/20	 Train Loss: 0.2344	 Test Loss: 0.1689	 Accuracy: 0.9488
[2019-10-19 15:31:44]	 Epoch: 3/20	 Train Loss: 0.1688	 Test Loss: 0.1306	 Accuracy: 0.9572
[2019-10-19 15:31:51]	 Epoch: 4/20	 Train Loss: 0.1358	 Test Loss: 0.1194	 Accuracy: 0.9628
[2019-10-19 15:31:59]	 Epoch: 5/20	 Train Loss: 0.1158	 Test Loss: 0.0918	 Accuracy: 0.9710
[2019-10-19 15:32:06]	 Epoch: 6/20	 Train Loss: 0.1018	 Test Loss: 0.0897	 Accuracy: 0.9715
[2019-10-19 15:32:14]	 Epoch: 7/20	 Train Loss: 0.0895	 Test Loss: 0.0782	 Accuracy: 0.9757
[2019-10-19 15:32:21]	 Epoch: 8/20	 Train Loss: 0.0815	 Test Loss: 0.0832	 Accuracy: 0.9748
[2019-10-19 15:32:29]	 Epoch: 9/20	 Train Loss: 0.0724	 Test Loss: 0.0700	 Accuracy: 0.9787
[2019-10-19 15:32:36]	 Epoch: 10/20	 Train Loss: 0.0681	 Test Loss: 0.0757	 Accuracy: 0.9774
[2019-10-19 15:32:43]	 Epoch: 11/20	 Train Loss: 0.0607	 Test Loss: 0.0719	 Accuracy: 0.9780
[2019-10-19 15:32:51]	 Epoch: 12/20	 Train Loss: 0.0574	 Test Loss: 0.0655	 Accuracy: 0.9808
[2019-10-19 15:32:58]	 Epoch: 13/20	 Train Loss: 0.0530	 Test Loss: 0.0791	 Accuracy: 0.9757
[2019-10-19 15:33:05]	 Epoch: 14/20	 Train Loss: 0.0484	 Test Loss: 0.0653	 Accuracy: 0.9793
[2019-10-19 15:33:13]	 Epoch: 15/20	 Train Loss: 0.0462	 Test Loss: 0.0709	 Accuracy: 0.9777
[2019-10-19 15:33:20]	 Epoch: 16/20	 Train Loss: 0.0429	 Test Loss: 0.0623	 Accuracy: 0.9820
[2019-10-19 15:33:28]	 Epoch: 17/20	 Train Loss: 0.0401	 Test Loss: 0.0608	 Accuracy: 0.9818
[2019-10-19 15:33:35]	 Epoch: 18/20	 Train Loss: 0.0368	 Test Loss: 0.0601	 Accuracy: 0.9820
[2019-10-19 15:33:43]	 Epoch: 19/20	 Train Loss: 0.0361	 Test Loss: 0.0676	 Accuracy: 0.9808
[2019-10-19 15:33:50]	 Epoch: 20/20	 Train Loss: 0.0306	 Test Loss: 0.0732	 Accuracy: 0.9788
-----------------------------------------
Optimizer: SGD learning rate: 0.01
[2019-10-19 15:33:58]	 Epoch: 1/20	 Train Loss: 1.3481	 Test Loss: 0.4805	 Accuracy: 0.8669
[2019-10-19 15:34:05]	 Epoch: 2/20	 Train Loss: 0.4703	 Test Loss: 0.3316	 Accuracy: 0.8990
[2019-10-19 15:34:13]	 Epoch: 3/20	 Train Loss: 0.3656	 Test Loss: 0.2705	 Accuracy: 0.9203
[2019-10-19 15:34:21]	 Epoch: 4/20	 Train Loss: 0.3075	 Test Loss: 0.2325	 Accuracy: 0.9292
[2019-10-19 15:34:29]	 Epoch: 5/20	 Train Loss: 0.2650	 Test Loss: 0.2045	 Accuracy: 0.9383
[2019-10-19 15:34:36]	 Epoch: 6/20	 Train Loss: 0.2329	 Test Loss: 0.1784	 Accuracy: 0.9450
[2019-10-19 15:34:44]	 Epoch: 7/20	 Train Loss: 0.2037	 Test Loss: 0.1583	 Accuracy: 0.9522
[2019-10-19 15:34:52]	 Epoch: 8/20	 Train Loss: 0.1853	 Test Loss: 0.1433	 Accuracy: 0.9561
[2019-10-19 15:34:59]	 Epoch: 9/20	 Train Loss: 0.1667	 Test Loss: 0.1341	 Accuracy: 0.9582
[2019-10-19 15:35:07]	 Epoch: 10/20	 Train Loss: 0.1527	 Test Loss: 0.1220	 Accuracy: 0.9623
[2019-10-19 15:35:15]	 Epoch: 11/20	 Train Loss: 0.1427	 Test Loss: 0.1223	 Accuracy: 0.9618
[2019-10-19 15:35:23]	 Epoch: 12/20	 Train Loss: 0.1314	 Test Loss: 0.1087	 Accuracy: 0.9670
[2019-10-19 15:35:30]	 Epoch: 13/20	 Train Loss: 0.1240	 Test Loss: 0.1049	 Accuracy: 0.9667
[2019-10-19 15:35:38]	 Epoch: 14/20	 Train Loss: 0.1136	 Test Loss: 0.0956	 Accuracy: 0.9698
[2019-10-19 15:35:45]	 Epoch: 15/20	 Train Loss: 0.1084	 Test Loss: 0.0930	 Accuracy: 0.9707
[2019-10-19 15:35:53]	 Epoch: 16/20	 Train Loss: 0.1018	 Test Loss: 0.0878	 Accuracy: 0.9723
[2019-10-19 15:36:00]	 Epoch: 17/20	 Train Loss: 0.0965	 Test Loss: 0.0836	 Accuracy: 0.9746
[2019-10-19 15:36:08]	 Epoch: 18/20	 Train Loss: 0.0903	 Test Loss: 0.0829	 Accuracy: 0.9746
[2019-10-19 15:36:15]	 Epoch: 19/20	 Train Loss: 0.0869	 Test Loss: 0.0840	 Accuracy: 0.9738
[2019-10-19 15:36:22]	 Epoch: 20/20	 Train Loss: 0.0809	 Test Loss: 0.0778	 Accuracy: 0.9755
-----------------------------------------
Optimizer: SGD learning rate: 0.005
[2019-10-19 15:36:30]	 Epoch: 1/20	 Train Loss: 2.0152	 Test Loss: 1.1643	 Accuracy: 0.7104
[2019-10-19 15:36:37]	 Epoch: 2/20	 Train Loss: 0.8211	 Test Loss: 0.4886	 Accuracy: 0.8616
[2019-10-19 15:36:45]	 Epoch: 3/20	 Train Loss: 0.5173	 Test Loss: 0.3722	 Accuracy: 0.8919
[2019-10-19 15:36:52]	 Epoch: 4/20	 Train Loss: 0.4284	 Test Loss: 0.3268	 Accuracy: 0.9058
[2019-10-19 15:36:59]	 Epoch: 5/20	 Train Loss: 0.3779	 Test Loss: 0.2913	 Accuracy: 0.9143
[2019-10-19 15:37:07]	 Epoch: 6/20	 Train Loss: 0.3430	 Test Loss: 0.2696	 Accuracy: 0.9214
[2019-10-19 15:37:14]	 Epoch: 7/20	 Train Loss: 0.3165	 Test Loss: 0.2487	 Accuracy: 0.9244
[2019-10-19 15:37:22]	 Epoch: 8/20	 Train Loss: 0.2915	 Test Loss: 0.2293	 Accuracy: 0.9298
[2019-10-19 15:37:29]	 Epoch: 9/20	 Train Loss: 0.2714	 Test Loss: 0.2138	 Accuracy: 0.9356
[2019-10-19 15:37:36]	 Epoch: 10/20	 Train Loss: 0.2521	 Test Loss: 0.1993	 Accuracy: 0.9399
[2019-10-19 15:37:44]	 Epoch: 11/20	 Train Loss: 0.2359	 Test Loss: 0.1856	 Accuracy: 0.9425
[2019-10-19 15:37:51]	 Epoch: 12/20	 Train Loss: 0.2211	 Test Loss: 0.1754	 Accuracy: 0.9477
[2019-10-19 15:37:59]	 Epoch: 13/20	 Train Loss: 0.2072	 Test Loss: 0.1652	 Accuracy: 0.9498
[2019-10-19 15:38:06]	 Epoch: 14/20	 Train Loss: 0.1940	 Test Loss: 0.1566	 Accuracy: 0.9521
[2019-10-19 15:38:13]	 Epoch: 15/20	 Train Loss: 0.1865	 Test Loss: 0.1472	 Accuracy: 0.9544
[2019-10-19 15:38:21]	 Epoch: 16/20	 Train Loss: 0.1745	 Test Loss: 0.1403	 Accuracy: 0.9569
[2019-10-19 15:38:28]	 Epoch: 17/20	 Train Loss: 0.1671	 Test Loss: 0.1347	 Accuracy: 0.9596
[2019-10-19 15:38:35]	 Epoch: 18/20	 Train Loss: 0.1584	 Test Loss: 0.1295	 Accuracy: 0.9602
[2019-10-19 15:38:43]	 Epoch: 19/20	 Train Loss: 0.1530	 Test Loss: 0.1251	 Accuracy: 0.9626
[2019-10-19 15:38:50]	 Epoch: 20/20	 Train Loss: 0.1461	 Test Loss: 0.1204	 Accuracy: 0.9632
-----------------------------------------
Optimizer: SGD learning rate: 0.001
[2019-10-19 15:38:58]	 Epoch: 1/20	 Train Loss: 2.2825	 Test Loss: 2.2487	 Accuracy: 0.1473
[2019-10-19 15:39:05]	 Epoch: 2/20	 Train Loss: 2.2260	 Test Loss: 2.1590	 Accuracy: 0.3028
[2019-10-19 15:39:12]	 Epoch: 3/20	 Train Loss: 2.1037	 Test Loss: 1.9523	 Accuracy: 0.5444
[2019-10-19 15:39:20]	 Epoch: 4/20	 Train Loss: 1.8109	 Test Loss: 1.5133	 Accuracy: 0.6660
[2019-10-19 15:39:27]	 Epoch: 5/20	 Train Loss: 1.3825	 Test Loss: 1.0873	 Accuracy: 0.7477
[2019-10-19 15:39:35]	 Epoch: 6/20	 Train Loss: 1.0663	 Test Loss: 0.8357	 Accuracy: 0.7835
[2019-10-19 15:39:42]	 Epoch: 7/20	 Train Loss: 0.8765	 Test Loss: 0.6877	 Accuracy: 0.8144
[2019-10-19 15:39:49]	 Epoch: 8/20	 Train Loss: 0.7536	 Test Loss: 0.5910	 Accuracy: 0.8387
[2019-10-19 15:39:57]	 Epoch: 9/20	 Train Loss: 0.6727	 Test Loss: 0.5257	 Accuracy: 0.8552
[2019-10-19 15:40:04]	 Epoch: 10/20	 Train Loss: 0.6113	 Test Loss: 0.4821	 Accuracy: 0.8628
[2019-10-19 15:40:12]	 Epoch: 11/20	 Train Loss: 0.5691	 Test Loss: 0.4470	 Accuracy: 0.8733
[2019-10-19 15:40:19]	 Epoch: 12/20	 Train Loss: 0.5360	 Test Loss: 0.4205	 Accuracy: 0.8810
[2019-10-19 15:40:27]	 Epoch: 13/20	 Train Loss: 0.5072	 Test Loss: 0.3988	 Accuracy: 0.8867
[2019-10-19 15:40:34]	 Epoch: 14/20	 Train Loss: 0.4844	 Test Loss: 0.3818	 Accuracy: 0.8898
[2019-10-19 15:40:41]	 Epoch: 15/20	 Train Loss: 0.4659	 Test Loss: 0.3691	 Accuracy: 0.8930
[2019-10-19 15:40:49]	 Epoch: 16/20	 Train Loss: 0.4485	 Test Loss: 0.3556	 Accuracy: 0.8975
[2019-10-19 15:40:56]	 Epoch: 17/20	 Train Loss: 0.4351	 Test Loss: 0.3439	 Accuracy: 0.8996
[2019-10-19 15:41:03]	 Epoch: 18/20	 Train Loss: 0.4203	 Test Loss: 0.3364	 Accuracy: 0.9007
[2019-10-19 15:41:11]	 Epoch: 19/20	 Train Loss: 0.4092	 Test Loss: 0.3271	 Accuracy: 0.9040
[2019-10-19 15:41:18]	 Epoch: 20/20	 Train Loss: 0.3990	 Test Loss: 0.3186	 Accuracy: 0.9067
-----------------------------------------
Optimizer: SGD learning rate: 0.0005
[2019-10-19 15:41:26]	 Epoch: 1/20	 Train Loss: 2.2954	 Test Loss: 2.2784	 Accuracy: 0.2509
[2019-10-19 15:41:33]	 Epoch: 2/20	 Train Loss: 2.2739	 Test Loss: 2.2505	 Accuracy: 0.4141
[2019-10-19 15:41:41]	 Epoch: 3/20	 Train Loss: 2.2469	 Test Loss: 2.2130	 Accuracy: 0.4911
[2019-10-19 15:41:48]	 Epoch: 4/20	 Train Loss: 2.2079	 Test Loss: 2.1573	 Accuracy: 0.5398
[2019-10-19 15:41:55]	 Epoch: 5/20	 Train Loss: 2.1470	 Test Loss: 2.0691	 Accuracy: 0.5549
[2019-10-19 15:42:03]	 Epoch: 6/20	 Train Loss: 2.0453	 Test Loss: 1.9265	 Accuracy: 0.5752
[2019-10-19 15:42:10]	 Epoch: 7/20	 Train Loss: 1.8871	 Test Loss: 1.7150	 Accuracy: 0.6051
[2019-10-19 15:42:18]	 Epoch: 8/20	 Train Loss: 1.6682	 Test Loss: 1.4662	 Accuracy: 0.6678
[2019-10-19 15:42:25]	 Epoch: 9/20	 Train Loss: 1.4447	 Test Loss: 1.2423	 Accuracy: 0.7036
[2019-10-19 15:42:32]	 Epoch: 10/20	 Train Loss: 1.2569	 Test Loss: 1.0631	 Accuracy: 0.7408
[2019-10-19 15:42:40]	 Epoch: 11/20	 Train Loss: 1.1060	 Test Loss: 0.9252	 Accuracy: 0.7670
[2019-10-19 15:42:47]	 Epoch: 12/20	 Train Loss: 0.9934	 Test Loss: 0.8209	 Accuracy: 0.7864
[2019-10-19 15:42:55]	 Epoch: 13/20	 Train Loss: 0.9043	 Test Loss: 0.7409	 Accuracy: 0.8025
[2019-10-19 15:43:02]	 Epoch: 14/20	 Train Loss: 0.8313	 Test Loss: 0.6775	 Accuracy: 0.8170
[2019-10-19 15:43:09]	 Epoch: 15/20	 Train Loss: 0.7723	 Test Loss: 0.6266	 Accuracy: 0.8301
[2019-10-19 15:43:17]	 Epoch: 16/20	 Train Loss: 0.7260	 Test Loss: 0.5852	 Accuracy: 0.8389
[2019-10-19 15:43:24]	 Epoch: 17/20	 Train Loss: 0.6847	 Test Loss: 0.5512	 Accuracy: 0.8475
[2019-10-19 15:43:32]	 Epoch: 18/20	 Train Loss: 0.6557	 Test Loss: 0.5227	 Accuracy: 0.8538
[2019-10-19 15:43:39]	 Epoch: 19/20	 Train Loss: 0.6237	 Test Loss: 0.4988	 Accuracy: 0.8611
[2019-10-19 15:43:46]	 Epoch: 20/20	 Train Loss: 0.6031	 Test Loss: 0.4782	 Accuracy: 0.8653
-----------------------------------------
Optimizer: SGD learning rate: 0.0001
[2019-10-19 15:43:54]	 Epoch: 1/20	 Train Loss: 2.3035	 Test Loss: 2.2987	 Accuracy: 0.0977
[2019-10-19 15:44:02]	 Epoch: 2/20	 Train Loss: 2.2994	 Test Loss: 2.2937	 Accuracy: 0.1671
[2019-10-19 15:44:10]	 Epoch: 3/20	 Train Loss: 2.2952	 Test Loss: 2.2888	 Accuracy: 0.2486
[2019-10-19 15:44:18]	 Epoch: 4/20	 Train Loss: 2.2916	 Test Loss: 2.2839	 Accuracy: 0.2578
[2019-10-19 15:44:25]	 Epoch: 5/20	 Train Loss: 2.2872	 Test Loss: 2.2789	 Accuracy: 0.2644
[2019-10-19 15:44:33]	 Epoch: 6/20	 Train Loss: 2.2832	 Test Loss: 2.2738	 Accuracy: 0.2715
[2019-10-19 15:44:41]	 Epoch: 7/20	 Train Loss: 2.2792	 Test Loss: 2.2685	 Accuracy: 0.2829
[2019-10-19 15:44:49]	 Epoch: 8/20	 Train Loss: 2.2742	 Test Loss: 2.2630	 Accuracy: 0.2956
[2019-10-19 15:44:56]	 Epoch: 9/20	 Train Loss: 2.2700	 Test Loss: 2.2572	 Accuracy: 0.3045
[2019-10-19 15:45:04]	 Epoch: 10/20	 Train Loss: 2.2647	 Test Loss: 2.2510	 Accuracy: 0.3169
[2019-10-19 15:45:12]	 Epoch: 11/20	 Train Loss: 2.2596	 Test Loss: 2.2444	 Accuracy: 0.3277
[2019-10-19 15:45:20]	 Epoch: 12/20	 Train Loss: 2.2541	 Test Loss: 2.2374	 Accuracy: 0.3409
[2019-10-19 15:45:27]	 Epoch: 13/20	 Train Loss: 2.2476	 Test Loss: 2.2298	 Accuracy: 0.3539
[2019-10-19 15:45:35]	 Epoch: 14/20	 Train Loss: 2.2410	 Test Loss: 2.2217	 Accuracy: 0.3704
[2019-10-19 15:45:42]	 Epoch: 15/20	 Train Loss: 2.2338	 Test Loss: 2.2129	 Accuracy: 0.3858
[2019-10-19 15:45:50]	 Epoch: 16/20	 Train Loss: 2.2262	 Test Loss: 2.2034	 Accuracy: 0.3998
[2019-10-19 15:45:57]	 Epoch: 17/20	 Train Loss: 2.2181	 Test Loss: 2.1932	 Accuracy: 0.4135
[2019-10-19 15:46:05]	 Epoch: 18/20	 Train Loss: 2.2089	 Test Loss: 2.1821	 Accuracy: 0.4274
[2019-10-19 15:46:12]	 Epoch: 19/20	 Train Loss: 2.1980	 Test Loss: 2.1700	 Accuracy: 0.4389
[2019-10-19 15:46:20]	 Epoch: 20/20	 Train Loss: 2.1872	 Test Loss: 2.1569	 Accuracy: 0.4522
-----------------------------------------
Optimizer: Adam learning rate: 0.01
[2019-10-19 15:46:29]	 Epoch: 1/20	 Train Loss: 0.9599	 Test Loss: 0.5199	 Accuracy: 0.8601
[2019-10-19 15:46:37]	 Epoch: 2/20	 Train Loss: 0.7850	 Test Loss: 0.4625	 Accuracy: 0.8805
[2019-10-19 15:46:46]	 Epoch: 3/20	 Train Loss: 0.8047	 Test Loss: 0.4730	 Accuracy: 0.8709
[2019-10-19 15:46:54]	 Epoch: 4/20	 Train Loss: 0.8646	 Test Loss: 0.4520	 Accuracy: 0.8834
[2019-10-19 15:47:02]	 Epoch: 5/20	 Train Loss: 0.8480	 Test Loss: 0.5366	 Accuracy: 0.8577
[2019-10-19 15:47:10]	 Epoch: 6/20	 Train Loss: 0.8293	 Test Loss: 0.5981	 Accuracy: 0.8329
[2019-10-19 15:47:18]	 Epoch: 7/20	 Train Loss: 0.8524	 Test Loss: 0.4525	 Accuracy: 0.8872
[2019-10-19 15:47:27]	 Epoch: 8/20	 Train Loss: 0.8708	 Test Loss: 0.4831	 Accuracy: 0.8658
[2019-10-19 15:47:35]	 Epoch: 9/20	 Train Loss: 0.8573	 Test Loss: 0.4719	 Accuracy: 0.8857
[2019-10-19 15:47:44]	 Epoch: 10/20	 Train Loss: 0.8466	 Test Loss: 0.5293	 Accuracy: 0.8547
[2019-10-19 15:47:52]	 Epoch: 11/20	 Train Loss: 0.8535	 Test Loss: 0.5668	 Accuracy: 0.8353
[2019-10-19 15:48:01]	 Epoch: 12/20	 Train Loss: 0.8727	 Test Loss: 0.4946	 Accuracy: 0.8687
[2019-10-19 15:48:09]	 Epoch: 13/20	 Train Loss: 0.8543	 Test Loss: 0.5326	 Accuracy: 0.8556
[2019-10-19 15:48:17]	 Epoch: 14/20	 Train Loss: 0.8872	 Test Loss: 0.5344	 Accuracy: 0.8574
[2019-10-19 15:48:26]	 Epoch: 15/20	 Train Loss: 0.9415	 Test Loss: 0.5837	 Accuracy: 0.8373
[2019-10-19 15:48:34]	 Epoch: 16/20	 Train Loss: 0.9188	 Test Loss: 0.5703	 Accuracy: 0.8275
[2019-10-19 15:48:43]	 Epoch: 17/20	 Train Loss: 0.9079	 Test Loss: 0.5954	 Accuracy: 0.8485
[2019-10-19 15:48:51]	 Epoch: 18/20	 Train Loss: 0.8688	 Test Loss: 0.4773	 Accuracy: 0.8976
[2019-10-19 15:49:00]	 Epoch: 19/20	 Train Loss: 0.9490	 Test Loss: 0.6175	 Accuracy: 0.8314
[2019-10-19 15:49:08]	 Epoch: 20/20	 Train Loss: 0.9359	 Test Loss: 0.6366	 Accuracy: 0.8321
-----------------------------------------
Optimizer: Adam learning rate: 0.005
[2019-10-19 15:49:17]	 Epoch: 1/20	 Train Loss: 0.6317	 Test Loss: 0.3226	 Accuracy: 0.9057
[2019-10-19 15:49:26]	 Epoch: 2/20	 Train Loss: 0.4907	 Test Loss: 0.2818	 Accuracy: 0.9188
[2019-10-19 15:49:34]	 Epoch: 3/20	 Train Loss: 0.4631	 Test Loss: 0.2800	 Accuracy: 0.9227
[2019-10-19 15:49:43]	 Epoch: 4/20	 Train Loss: 0.4630	 Test Loss: 0.2498	 Accuracy: 0.9288
[2019-10-19 15:49:51]	 Epoch: 5/20	 Train Loss: 0.4616	 Test Loss: 0.2773	 Accuracy: 0.9216
[2019-10-19 15:50:00]	 Epoch: 6/20	 Train Loss: 0.4547	 Test Loss: 0.2734	 Accuracy: 0.9256
[2019-10-19 15:50:08]	 Epoch: 7/20	 Train Loss: 0.4748	 Test Loss: 0.2834	 Accuracy: 0.9267
[2019-10-19 15:50:17]	 Epoch: 8/20	 Train Loss: 0.4306	 Test Loss: 0.2486	 Accuracy: 0.9307
[2019-10-19 15:50:25]	 Epoch: 9/20	 Train Loss: 0.4218	 Test Loss: 0.2325	 Accuracy: 0.9346
[2019-10-19 15:50:34]	 Epoch: 10/20	 Train Loss: 0.4274	 Test Loss: 0.2362	 Accuracy: 0.9368
[2019-10-19 15:50:43]	 Epoch: 11/20	 Train Loss: 0.4425	 Test Loss: 0.2359	 Accuracy: 0.9360
[2019-10-19 15:50:51]	 Epoch: 12/20	 Train Loss: 0.4355	 Test Loss: 0.2872	 Accuracy: 0.9304
[2019-10-19 15:51:00]	 Epoch: 13/20	 Train Loss: 0.4222	 Test Loss: 0.2388	 Accuracy: 0.9363
[2019-10-19 15:51:08]	 Epoch: 14/20	 Train Loss: 0.4376	 Test Loss: 0.2479	 Accuracy: 0.9343
[2019-10-19 15:51:17]	 Epoch: 15/20	 Train Loss: 0.4142	 Test Loss: 0.2519	 Accuracy: 0.9328
[2019-10-19 15:51:25]	 Epoch: 16/20	 Train Loss: 0.4085	 Test Loss: 0.2297	 Accuracy: 0.9420
[2019-10-19 15:51:34]	 Epoch: 17/20	 Train Loss: 0.4201	 Test Loss: 0.2225	 Accuracy: 0.9364
[2019-10-19 15:51:42]	 Epoch: 18/20	 Train Loss: 0.4148	 Test Loss: 0.2535	 Accuracy: 0.9318
[2019-10-19 15:51:51]	 Epoch: 19/20	 Train Loss: 0.4040	 Test Loss: 0.2235	 Accuracy: 0.9374
[2019-10-19 15:51:59]	 Epoch: 20/20	 Train Loss: 0.4109	 Test Loss: 0.2356	 Accuracy: 0.9365
-----------------------------------------
Optimizer: Adam learning rate: 0.001
[2019-10-19 15:52:08]	 Epoch: 1/20	 Train Loss: 0.3703	 Test Loss: 0.1572	 Accuracy: 0.9505
[2019-10-19 15:52:16]	 Epoch: 2/20	 Train Loss: 0.2048	 Test Loss: 0.1214	 Accuracy: 0.9644
[2019-10-19 15:52:24]	 Epoch: 3/20	 Train Loss: 0.1677	 Test Loss: 0.1134	 Accuracy: 0.9653
[2019-10-19 15:52:32]	 Epoch: 4/20	 Train Loss: 0.1449	 Test Loss: 0.0993	 Accuracy: 0.9717
[2019-10-19 15:52:41]	 Epoch: 5/20	 Train Loss: 0.1371	 Test Loss: 0.1042	 Accuracy: 0.9702
[2019-10-19 15:52:49]	 Epoch: 6/20	 Train Loss: 0.1230	 Test Loss: 0.0965	 Accuracy: 0.9715
[2019-10-19 15:52:57]	 Epoch: 7/20	 Train Loss: 0.1155	 Test Loss: 0.0988	 Accuracy: 0.9731
[2019-10-19 15:53:05]	 Epoch: 8/20	 Train Loss: 0.1111	 Test Loss: 0.1031	 Accuracy: 0.9706
[2019-10-19 15:53:13]	 Epoch: 9/20	 Train Loss: 0.1064	 Test Loss: 0.0930	 Accuracy: 0.9745
[2019-10-19 15:53:22]	 Epoch: 10/20	 Train Loss: 0.0994	 Test Loss: 0.0754	 Accuracy: 0.9782
[2019-10-19 15:53:30]	 Epoch: 11/20	 Train Loss: 0.0977	 Test Loss: 0.0861	 Accuracy: 0.9759
[2019-10-19 15:53:38]	 Epoch: 12/20	 Train Loss: 0.0949	 Test Loss: 0.0863	 Accuracy: 0.9763
[2019-10-19 15:53:47]	 Epoch: 13/20	 Train Loss: 0.0907	 Test Loss: 0.0906	 Accuracy: 0.9765
[2019-10-19 15:53:55]	 Epoch: 14/20	 Train Loss: 0.0899	 Test Loss: 0.0832	 Accuracy: 0.9775
[2019-10-19 15:54:04]	 Epoch: 15/20	 Train Loss: 0.0865	 Test Loss: 0.0831	 Accuracy: 0.9762
[2019-10-19 15:54:12]	 Epoch: 16/20	 Train Loss: 0.0868	 Test Loss: 0.0962	 Accuracy: 0.9752
[2019-10-19 15:54:21]	 Epoch: 17/20	 Train Loss: 0.0791	 Test Loss: 0.0817	 Accuracy: 0.9787
[2019-10-19 15:54:29]	 Epoch: 18/20	 Train Loss: 0.0815	 Test Loss: 0.0755	 Accuracy: 0.9806
[2019-10-19 15:54:38]	 Epoch: 19/20	 Train Loss: 0.0768	 Test Loss: 0.0856	 Accuracy: 0.9783
[2019-10-19 15:54:46]	 Epoch: 20/20	 Train Loss: 0.0783	 Test Loss: 0.0782	 Accuracy: 0.9788
-----------------------------------------
Optimizer: Adam learning rate: 0.0005
[2019-10-19 15:54:55]	 Epoch: 1/20	 Train Loss: 0.3747	 Test Loss: 0.1645	 Accuracy: 0.9491
[2019-10-19 15:55:03]	 Epoch: 2/20	 Train Loss: 0.1813	 Test Loss: 0.1244	 Accuracy: 0.9619
[2019-10-19 15:55:11]	 Epoch: 3/20	 Train Loss: 0.1445	 Test Loss: 0.1266	 Accuracy: 0.9627
[2019-10-19 15:55:20]	 Epoch: 4/20	 Train Loss: 0.1241	 Test Loss: 0.0995	 Accuracy: 0.9694
[2019-10-19 15:55:28]	 Epoch: 5/20	 Train Loss: 0.1050	 Test Loss: 0.0896	 Accuracy: 0.9731
[2019-10-19 15:55:37]	 Epoch: 6/20	 Train Loss: 0.0994	 Test Loss: 0.0791	 Accuracy: 0.9763
[2019-10-19 15:55:45]	 Epoch: 7/20	 Train Loss: 0.0878	 Test Loss: 0.0775	 Accuracy: 0.9778
[2019-10-19 15:55:54]	 Epoch: 8/20	 Train Loss: 0.0851	 Test Loss: 0.0804	 Accuracy: 0.9767
[2019-10-19 15:56:02]	 Epoch: 9/20	 Train Loss: 0.0767	 Test Loss: 0.0841	 Accuracy: 0.9741
