-----------------------------------------
Optimizer: SGD learning rate: 0.1
[2019-10-19 17:05:28]	 Epoch: 1/20	 Train Loss: 0.6478	 Test Loss: 0.4530	 Accuracy: 0.8351
[2019-10-19 17:09:45]	 Epoch: 16/20	 Train Loss: 0.2440	 Test Loss: 0.3435	 Accuracy: 0.8786
[2019-10-19 17:09:52]	 Epoch: 17/20	 Train Loss: 0.2378	 Test Loss: 0.3430	 Accuracy: 0.8761
[2019-10-19 17:10:00]	 Epoch: 18/20	 Train Loss: 0.2318	 Test Loss: 0.3238	 Accuracy: 0.8888
[2019-10-19 17:10:07]	 Epoch: 19/20	 Train Loss: 0.2267	 Test Loss: 0.3251	 Accuracy: 0.8863
[2019-10-19 17:10:14]	 Epoch: 20/20	 Train Loss: 0.2208	 Test Loss: 0.3418	 Accuracy: 0.8815
-----------------------------------------
Optimizer: SGD learning rate: 0.01
[2019-10-19 17:10:22]	 Epoch: 1/20	 Train Loss: 1.2557	 Test Loss: 0.6698	 Accuracy: 0.7517
[2019-10-19 17:10:29]	 Epoch: 2/20	 Train Loss: 0.6404	 Test Loss: 0.5573	 Accuracy: 0.7936
[2019-10-19 17:10:37]	 Epoch: 3/20	 Train Loss: 0.5472	 Test Loss: 0.4974	 Accuracy: 0.8183
[2019-10-19 17:10:44]	 Epoch: 4/20	 Train Loss: 0.4964	 Test Loss: 0.4681	 Accuracy: 0.8290
[2019-10-19 17:10:51]	 Epoch: 5/20	 Train Loss: 0.4629	 Test Loss: 0.4453	 Accuracy: 0.8368
[2019-10-19 17:10:59]	 Epoch: 6/20	 Train Loss: 0.4391	 Test Loss: 0.4392	 Accuracy: 0.8389
[2019-10-19 17:11:06]	 Epoch: 7/20	 Train Loss: 0.4187	 Test Loss: 0.4146	 Accuracy: 0.8508
[2019-10-19 17:11:13]	 Epoch: 8/20	 Train Loss: 0.4044	 Test Loss: 0.4088	 Accuracy: 0.8510
[2019-10-19 17:11:21]	 Epoch: 9/20	 Train Loss: 0.3896	 Test Loss: 0.3980	 Accuracy: 0.8561
[2019-10-19 17:11:28]	 Epoch: 10/20	 Train Loss: 0.3774	 Test Loss: 0.3932	 Accuracy: 0.8569
[2019-10-19 17:11:35]	 Epoch: 11/20	 Train Loss: 0.3666	 Test Loss: 0.3803	 Accuracy: 0.8627
[2019-10-19 17:11:43]	 Epoch: 12/20	 Train Loss: 0.3570	 Test Loss: 0.3912	 Accuracy: 0.8584
[2019-10-19 17:11:50]	 Epoch: 13/20	 Train Loss: 0.3498	 Test Loss: 0.3858	 Accuracy: 0.8602
[2019-10-19 17:11:57]	 Epoch: 14/20	 Train Loss: 0.3409	 Test Loss: 0.3662	 Accuracy: 0.8686
[2019-10-19 17:12:05]	 Epoch: 15/20	 Train Loss: 0.3336	 Test Loss: 0.3567	 Accuracy: 0.8716
[2019-10-19 17:12:12]	 Epoch: 16/20	 Train Loss: 0.3260	 Test Loss: 0.3520	 Accuracy: 0.8739
[2019-10-19 17:12:20]	 Epoch: 17/20	 Train Loss: 0.3219	 Test Loss: 0.3678	 Accuracy: 0.8678
[2019-10-19 17:12:27]	 Epoch: 18/20	 Train Loss: 0.3131	 Test Loss: 0.3472	 Accuracy: 0.8770
[2019-10-19 17:12:34]	 Epoch: 19/20	 Train Loss: 0.3066	 Test Loss: 0.3453	 Accuracy: 0.8767
[2019-10-19 17:12:42]	 Epoch: 20/20	 Train Loss: 0.3029	 Test Loss: 0.3410	 Accuracy: 0.8781
-----------------------------------------
Optimizer: SGD learning rate: 0.005
[2019-10-19 17:12:49]	 Epoch: 1/20	 Train Loss: 1.6993	 Test Loss: 0.9404	 Accuracy: 0.6821
[2019-10-19 17:12:56]	 Epoch: 2/20	 Train Loss: 0.8323	 Test Loss: 0.6806	 Accuracy: 0.7462
[2019-10-19 17:13:04]	 Epoch: 3/20	 Train Loss: 0.6841	 Test Loss: 0.6059	 Accuracy: 0.7714
[2019-10-19 17:13:11]	 Epoch: 4/20	 Train Loss: 0.6132	 Test Loss: 0.5630	 Accuracy: 0.7945
[2019-10-19 17:13:18]	 Epoch: 5/20	 Train Loss: 0.5668	 Test Loss: 0.5292	 Accuracy: 0.8050
[2019-10-19 17:13:26]	 Epoch: 6/20	 Train Loss: 0.5330	 Test Loss: 0.5019	 Accuracy: 0.8166
[2019-10-19 17:13:33]	 Epoch: 7/20	 Train Loss: 0.5066	 Test Loss: 0.4867	 Accuracy: 0.8214
[2019-10-19 17:13:41]	 Epoch: 8/20	 Train Loss: 0.4864	 Test Loss: 0.4724	 Accuracy: 0.8237
[2019-10-19 17:13:48]	 Epoch: 9/20	 Train Loss: 0.4715	 Test Loss: 0.4562	 Accuracy: 0.8321
[2019-10-19 17:13:55]	 Epoch: 10/20	 Train Loss: 0.4580	 Test Loss: 0.4500	 Accuracy: 0.8339
[2019-10-19 17:14:03]	 Epoch: 11/20	 Train Loss: 0.4430	 Test Loss: 0.4425	 Accuracy: 0.8378
[2019-10-19 17:14:10]	 Epoch: 12/20	 Train Loss: 0.4305	 Test Loss: 0.4318	 Accuracy: 0.8424
[2019-10-19 17:14:17]	 Epoch: 13/20	 Train Loss: 0.4226	 Test Loss: 0.4252	 Accuracy: 0.8451
[2019-10-19 17:14:25]	 Epoch: 14/20	 Train Loss: 0.4118	 Test Loss: 0.4151	 Accuracy: 0.8503
[2019-10-19 17:14:32]	 Epoch: 15/20	 Train Loss: 0.4045	 Test Loss: 0.4078	 Accuracy: 0.8509
[2019-10-19 17:14:39]	 Epoch: 16/20	 Train Loss: 0.3971	 Test Loss: 0.4030	 Accuracy: 0.8511
[2019-10-19 17:14:47]	 Epoch: 17/20	 Train Loss: 0.3894	 Test Loss: 0.3954	 Accuracy: 0.8577
[2019-10-19 17:14:54]	 Epoch: 18/20	 Train Loss: 0.3828	 Test Loss: 0.3915	 Accuracy: 0.8594
[2019-10-19 17:15:01]	 Epoch: 19/20	 Train Loss: 0.3761	 Test Loss: 0.3878	 Accuracy: 0.8618
[2019-10-19 17:15:09]	 Epoch: 20/20	 Train Loss: 0.3682	 Test Loss: 0.3814	 Accuracy: 0.8618
-----------------------------------------
Optimizer: SGD learning rate: 0.001
[2019-10-19 17:15:16]	 Epoch: 1/20	 Train Loss: 2.2658	 Test Loss: 2.2022	 Accuracy: 0.4116
[2019-10-19 17:15:24]	 Epoch: 2/20	 Train Loss: 2.1102	 Test Loss: 1.9212	 Accuracy: 0.4934
[2019-10-19 17:15:31]	 Epoch: 3/20	 Train Loss: 1.7334	 Test Loss: 1.4676	 Accuracy: 0.5371
[2019-10-19 17:15:38]	 Epoch: 4/20	 Train Loss: 1.3581	 Test Loss: 1.1628	 Accuracy: 0.6312
[2019-10-19 17:15:46]	 Epoch: 5/20	 Train Loss: 1.1395	 Test Loss: 0.9900	 Accuracy: 0.6781
[2019-10-19 17:15:53]	 Epoch: 6/20	 Train Loss: 1.0018	 Test Loss: 0.8761	 Accuracy: 0.7062
[2019-10-19 17:16:00]	 Epoch: 7/20	 Train Loss: 0.9081	 Test Loss: 0.7983	 Accuracy: 0.7264
[2019-10-19 17:16:08]	 Epoch: 8/20	 Train Loss: 0.8355	 Test Loss: 0.7444	 Accuracy: 0.7348
[2019-10-19 17:16:15]	 Epoch: 9/20	 Train Loss: 0.7868	 Test Loss: 0.7069	 Accuracy: 0.7456
[2019-10-19 17:16:22]	 Epoch: 10/20	 Train Loss: 0.7475	 Test Loss: 0.6784	 Accuracy: 0.7490
[2019-10-19 17:16:30]	 Epoch: 11/20	 Train Loss: 0.7226	 Test Loss: 0.6577	 Accuracy: 0.7548
[2019-10-19 17:16:37]	 Epoch: 12/20	 Train Loss: 0.6969	 Test Loss: 0.6397	 Accuracy: 0.7604
[2019-10-19 17:16:44]	 Epoch: 13/20	 Train Loss: 0.6789	 Test Loss: 0.6252	 Accuracy: 0.7671
[2019-10-19 17:16:52]	 Epoch: 14/20	 Train Loss: 0.6637	 Test Loss: 0.6126	 Accuracy: 0.7711
[2019-10-19 17:16:59]	 Epoch: 15/20	 Train Loss: 0.6474	 Test Loss: 0.6002	 Accuracy: 0.7739
[2019-10-19 17:17:07]	 Epoch: 16/20	 Train Loss: 0.6327	 Test Loss: 0.5899	 Accuracy: 0.7805
[2019-10-19 17:17:14]	 Epoch: 17/20	 Train Loss: 0.6221	 Test Loss: 0.5796	 Accuracy: 0.7831
[2019-10-19 17:17:21]	 Epoch: 18/20	 Train Loss: 0.6105	 Test Loss: 0.5706	 Accuracy: 0.7867
[2019-10-19 17:17:29]	 Epoch: 19/20	 Train Loss: 0.5996	 Test Loss: 0.5634	 Accuracy: 0.7895
[2019-10-19 17:17:36]	 Epoch: 20/20	 Train Loss: 0.5903	 Test Loss: 0.5540	 Accuracy: 0.7950
-----------------------------------------
Optimizer: SGD learning rate: 0.0005
[2019-10-19 17:17:44]	 Epoch: 1/20	 Train Loss: 2.2871	 Test Loss: 2.2607	 Accuracy: 0.2887
[2019-10-19 17:17:51]	 Epoch: 2/20	 Train Loss: 2.2454	 Test Loss: 2.2040	 Accuracy: 0.3588
[2019-10-19 17:17:58]	 Epoch: 3/20	 Train Loss: 2.1798	 Test Loss: 2.1107	 Accuracy: 0.4367
[2019-10-19 17:18:06]	 Epoch: 4/20	 Train Loss: 2.0621	 Test Loss: 1.9430	 Accuracy: 0.4535
[2019-10-19 17:18:13]	 Epoch: 5/20	 Train Loss: 1.8612	 Test Loss: 1.6922	 Accuracy: 0.4891
[2019-10-19 17:18:21]	 Epoch: 6/20	 Train Loss: 1.6156	 Test Loss: 1.4499	 Accuracy: 0.5526
[2019-10-19 17:18:28]	 Epoch: 7/20	 Train Loss: 1.4091	 Test Loss: 1.2664	 Accuracy: 0.6057
[2019-10-19 17:18:35]	 Epoch: 8/20	 Train Loss: 1.2594	 Test Loss: 1.1304	 Accuracy: 0.6466
[2019-10-19 17:18:43]	 Epoch: 9/20	 Train Loss: 1.1470	 Test Loss: 1.0284	 Accuracy: 0.6711
[2019-10-19 17:18:50]	 Epoch: 10/20	 Train Loss: 1.0599	 Test Loss: 0.9510	 Accuracy: 0.6943
[2019-10-19 17:18:57]	 Epoch: 11/20	 Train Loss: 0.9938	 Test Loss: 0.8906	 Accuracy: 0.7069
[2019-10-19 17:19:05]	 Epoch: 12/20	 Train Loss: 0.9399	 Test Loss: 0.8425	 Accuracy: 0.7201
[2019-10-19 17:19:12]	 Epoch: 13/20	 Train Loss: 0.8916	 Test Loss: 0.8039	 Accuracy: 0.7279
[2019-10-19 17:19:19]	 Epoch: 14/20	 Train Loss: 0.8576	 Test Loss: 0.7728	 Accuracy: 0.7310
[2019-10-19 17:19:27]	 Epoch: 15/20	 Train Loss: 0.8235	 Test Loss: 0.7470	 Accuracy: 0.7360
[2019-10-19 17:19:34]	 Epoch: 16/20	 Train Loss: 0.8015	 Test Loss: 0.7260	 Accuracy: 0.7394
[2019-10-19 17:19:42]	 Epoch: 17/20	 Train Loss: 0.7786	 Test Loss: 0.7087	 Accuracy: 0.7429
[2019-10-19 17:19:49]	 Epoch: 18/20	 Train Loss: 0.7580	 Test Loss: 0.6935	 Accuracy: 0.7459
[2019-10-19 17:19:56]	 Epoch: 19/20	 Train Loss: 0.7434	 Test Loss: 0.6805	 Accuracy: 0.7475
[2019-10-19 17:20:04]	 Epoch: 20/20	 Train Loss: 0.7252	 Test Loss: 0.6690	 Accuracy: 0.7510
-----------------------------------------
Optimizer: SGD learning rate: 0.0001
[2019-10-19 17:20:11]	 Epoch: 1/20	 Train Loss: 2.3020	 Test Loss: 2.2955	 Accuracy: 0.1003
[2019-10-19 17:20:19]	 Epoch: 2/20	 Train Loss: 2.2946	 Test Loss: 2.2867	 Accuracy: 0.1034
[2019-10-19 17:20:26]	 Epoch: 3/20	 Train Loss: 2.2868	 Test Loss: 2.2777	 Accuracy: 0.1295
[2019-10-19 17:20:33]	 Epoch: 4/20	 Train Loss: 2.2790	 Test Loss: 2.2682	 Accuracy: 0.2048
[2019-10-19 17:20:41]	 Epoch: 5/20	 Train Loss: 2.2705	 Test Loss: 2.2581	 Accuracy: 0.3424
[2019-10-19 17:20:48]	 Epoch: 6/20	 Train Loss: 2.2615	 Test Loss: 2.2472	 Accuracy: 0.4357
[2019-10-19 17:20:55]	 Epoch: 7/20	 Train Loss: 2.2512	 Test Loss: 2.2353	 Accuracy: 0.4911
[2019-10-19 17:21:03]	 Epoch: 8/20	 Train Loss: 2.2405	 Test Loss: 2.2223	 Accuracy: 0.5218
[2019-10-19 17:21:10]	 Epoch: 9/20	 Train Loss: 2.2287	 Test Loss: 2.2079	 Accuracy: 0.5362
[2019-10-19 17:21:17]	 Epoch: 10/20	 Train Loss: 2.2148	 Test Loss: 2.1920	 Accuracy: 0.5377
[2019-10-19 17:21:25]	 Epoch: 11/20	 Train Loss: 2.1995	 Test Loss: 2.1741	 Accuracy: 0.5322
[2019-10-19 17:21:32]	 Epoch: 12/20	 Train Loss: 2.1822	 Test Loss: 2.1539	 Accuracy: 0.5231
[2019-10-19 17:21:39]	 Epoch: 13/20	 Train Loss: 2.1623	 Test Loss: 2.1310	 Accuracy: 0.5117
[2019-10-19 17:21:47]	 Epoch: 14/20	 Train Loss: 2.1394	 Test Loss: 2.1049	 Accuracy: 0.4946
[2019-10-19 17:21:54]	 Epoch: 15/20	 Train Loss: 2.1138	 Test Loss: 2.0754	 Accuracy: 0.4829
[2019-10-19 17:22:02]	 Epoch: 16/20	 Train Loss: 2.0842	 Test Loss: 2.0420	 Accuracy: 0.4696
[2019-10-19 17:22:09]	 Epoch: 17/20	 Train Loss: 2.0512	 Test Loss: 2.0047	 Accuracy: 0.4566
[2019-10-19 17:22:16]	 Epoch: 18/20	 Train Loss: 2.0140	 Test Loss: 1.9638	 Accuracy: 0.4483
[2019-10-19 17:22:24]	 Epoch: 19/20	 Train Loss: 1.9733	 Test Loss: 1.9195	 Accuracy: 0.4412
[2019-10-19 17:22:31]	 Epoch: 20/20	 Train Loss: 1.9295	 Test Loss: 1.8727	 Accuracy: 0.4389
-----------------------------------------
Optimizer: Adam learning rate: 0.01
[2019-10-19 17:22:39]	 Epoch: 1/20	 Train Loss: 1.1522	 Test Loss: 1.0233	 Accuracy: 0.6413
[2019-10-19 17:22:47]	 Epoch: 2/20	 Train Loss: 1.1619	 Test Loss: 0.7889	 Accuracy: 0.6947
[2019-10-19 17:22:55]	 Epoch: 3/20	 Train Loss: 0.9590	 Test Loss: 0.7671	 Accuracy: 0.7389
[2019-10-19 17:23:03]	 Epoch: 4/20	 Train Loss: 1.0516	 Test Loss: 0.8644	 Accuracy: 0.6612
[2019-10-19 17:23:11]	 Epoch: 5/20	 Train Loss: 1.1322	 Test Loss: 0.9076	 Accuracy: 0.6754
[2019-10-19 17:23:19]	 Epoch: 6/20	 Train Loss: 1.2431	 Test Loss: 0.9538	 Accuracy: 0.6014
[2019-10-19 17:23:27]	 Epoch: 7/20	 Train Loss: 1.2830	 Test Loss: 0.9789	 Accuracy: 0.5499
[2019-10-19 17:23:35]	 Epoch: 8/20	 Train Loss: 1.2430	 Test Loss: 0.9394	 Accuracy: 0.6010
[2019-10-19 17:23:43]	 Epoch: 9/20	 Train Loss: 1.2776	 Test Loss: 1.0500	 Accuracy: 0.5543
[2019-10-19 17:23:51]	 Epoch: 10/20	 Train Loss: 1.2403	 Test Loss: 1.0756	 Accuracy: 0.5320
[2019-10-19 17:23:59]	 Epoch: 11/20	 Train Loss: 1.3048	 Test Loss: 1.0784	 Accuracy: 0.5529
[2019-10-19 17:24:07]	 Epoch: 12/20	 Train Loss: 1.2657	 Test Loss: 0.9796	 Accuracy: 0.5743
[2019-10-19 17:24:15]	 Epoch: 13/20	 Train Loss: 1.2774	 Test Loss: 1.1431	 Accuracy: 0.5280
[2019-10-19 17:24:23]	 Epoch: 14/20	 Train Loss: 1.2922	 Test Loss: 1.1629	 Accuracy: 0.4849
[2019-10-19 17:24:31]	 Epoch: 15/20	 Train Loss: 1.3033	 Test Loss: 1.1789	 Accuracy: 0.4917
[2019-10-19 17:24:39]	 Epoch: 16/20	 Train Loss: 1.3329	 Test Loss: 1.2117	 Accuracy: 0.4342
[2019-10-19 17:24:47]	 Epoch: 17/20	 Train Loss: 1.3016	 Test Loss: 1.1351	 Accuracy: 0.5196
[2019-10-19 17:24:55]	 Epoch: 18/20	 Train Loss: 1.2909	 Test Loss: 1.1417	 Accuracy: 0.5078
[2019-10-19 17:25:03]	 Epoch: 19/20	 Train Loss: 1.3196	 Test Loss: 1.4323	 Accuracy: 0.4194
[2019-10-19 17:25:11]	 Epoch: 20/20	 Train Loss: 1.3452	 Test Loss: 1.2035	 Accuracy: 0.4628
-----------------------------------------
Optimizer: Adam learning rate: 0.005
[2019-10-19 17:25:20]	 Epoch: 1/20	 Train Loss: 0.7278	 Test Loss: 0.5553	 Accuracy: 0.8108
[2019-10-19 17:25:28]	 Epoch: 2/20	 Train Loss: 0.6529	 Test Loss: 0.5002	 Accuracy: 0.8243
[2019-10-19 17:25:36]	 Epoch: 3/20	 Train Loss: 0.6253	 Test Loss: 0.5292	 Accuracy: 0.8190
[2019-10-19 17:25:44]	 Epoch: 4/20	 Train Loss: 0.6285	 Test Loss: 0.5163	 Accuracy: 0.8319
[2019-10-19 17:25:52]	 Epoch: 5/20	 Train Loss: 0.6276	 Test Loss: 0.4830	 Accuracy: 0.8336
[2019-10-19 17:26:00]	 Epoch: 6/20	 Train Loss: 0.5837	 Test Loss: 0.4639	 Accuracy: 0.8404
[2019-10-19 17:26:09]	 Epoch: 7/20	 Train Loss: 0.5917	 Test Loss: 0.4786	 Accuracy: 0.8408
[2019-10-19 17:26:17]	 Epoch: 8/20	 Train Loss: 0.5919	 Test Loss: 0.4714	 Accuracy: 0.8409
[2019-10-19 17:26:25]	 Epoch: 9/20	 Train Loss: 0.5850	 Test Loss: 0.4751	 Accuracy: 0.8326
[2019-10-19 17:26:33]	 Epoch: 10/20	 Train Loss: 0.6144	 Test Loss: 0.4762	 Accuracy: 0.8391
[2019-10-19 17:26:41]	 Epoch: 11/20	 Train Loss: 0.5827	 Test Loss: 0.4552	 Accuracy: 0.8445
[2019-10-19 17:26:49]	 Epoch: 12/20	 Train Loss: 0.5831	 Test Loss: 0.4895	 Accuracy: 0.8374
[2019-10-19 17:26:57]	 Epoch: 13/20	 Train Loss: 0.5894	 Test Loss: 0.4630	 Accuracy: 0.8483
[2019-10-19 17:27:06]	 Epoch: 14/20	 Train Loss: 0.5771	 Test Loss: 0.4730	 Accuracy: 0.8392
[2019-10-19 17:27:14]	 Epoch: 15/20	 Train Loss: 0.5487	 Test Loss: 0.4997	 Accuracy: 0.8338
[2019-10-19 17:27:22]	 Epoch: 16/20	 Train Loss: 0.5846	 Test Loss: 0.4942	 Accuracy: 0.8368
[2019-10-19 17:27:30]	 Epoch: 17/20	 Train Loss: 0.5793	 Test Loss: 0.5106	 Accuracy: 0.8355
[2019-10-19 17:27:38]	 Epoch: 18/20	 Train Loss: 0.5707	 Test Loss: 0.5210	 Accuracy: 0.8403
[2019-10-19 17:27:46]	 Epoch: 19/20	 Train Loss: 0.5729	 Test Loss: 0.4851	 Accuracy: 0.8322
[2019-10-19 17:27:55]	 Epoch: 20/20	 Train Loss: 0.5741	 Test Loss: 0.5194	 Accuracy: 0.8293
-----------------------------------------
Optimizer: Adam learning rate: 0.001
[2019-10-19 17:28:03]	 Epoch: 1/20	 Train Loss: 0.5478	 Test Loss: 0.4234	 Accuracy: 0.8464
[2019-10-19 17:28:11]	 Epoch: 2/20	 Train Loss: 0.4258	 Test Loss: 0.4079	 Accuracy: 0.8485
[2019-10-19 17:28:19]	 Epoch: 3/20	 Train Loss: 0.3930	 Test Loss: 0.3796	 Accuracy: 0.8627
[2019-10-19 17:28:27]	 Epoch: 4/20	 Train Loss: 0.3705	 Test Loss: 0.3770	 Accuracy: 0.8623
[2019-10-19 17:28:35]	 Epoch: 5/20	 Train Loss: 0.3504	 Test Loss: 0.3599	 Accuracy: 0.8697
[2019-10-19 17:28:43]	 Epoch: 6/20	 Train Loss: 0.3433	 Test Loss: 0.3738	 Accuracy: 0.8664
[2019-10-19 17:28:51]	 Epoch: 7/20	 Train Loss: 0.3275	 Test Loss: 0.3633	 Accuracy: 0.8732
[2019-10-19 17:28:59]	 Epoch: 8/20	 Train Loss: 0.3144	 Test Loss: 0.3432	 Accuracy: 0.8746
[2019-10-19 17:29:08]	 Epoch: 9/20	 Train Loss: 0.3137	 Test Loss: 0.3506	 Accuracy: 0.8759
[2019-10-19 17:29:16]	 Epoch: 10/20	 Train Loss: 0.3054	 Test Loss: 0.3514	 Accuracy: 0.8812
[2019-10-19 17:29:24]	 Epoch: 11/20	 Train Loss: 0.2975	 Test Loss: 0.3579	 Accuracy: 0.8710
[2019-10-19 17:29:32]	 Epoch: 12/20	 Train Loss: 0.2976	 Test Loss: 0.3422	 Accuracy: 0.8803
[2019-10-19 17:29:40]	 Epoch: 13/20	 Train Loss: 0.2849	 Test Loss: 0.3642	 Accuracy: 0.8832
[2019-10-19 17:29:48]	 Epoch: 14/20	 Train Loss: 0.2855	 Test Loss: 0.3669	 Accuracy: 0.8806
[2019-10-19 17:29:56]	 Epoch: 15/20	 Train Loss: 0.2755	 Test Loss: 0.3422	 Accuracy: 0.8825
[2019-10-19 17:30:04]	 Epoch: 16/20	 Train Loss: 0.2708	 Test Loss: 0.3397	 Accuracy: 0.8820
[2019-10-19 17:30:12]	 Epoch: 17/20	 Train Loss: 0.2649	 Test Loss: 0.3437	 Accuracy: 0.8826
[2019-10-19 17:30:20]	 Epoch: 18/20	 Train Loss: 0.2654	 Test Loss: 0.3295	 Accuracy: 0.8846
[2019-10-19 17:30:28]	 Epoch: 19/20	 Train Loss: 0.2604	 Test Loss: 0.3311	 Accuracy: 0.8900
[2019-10-19 17:30:36]	 Epoch: 20/20	 Train Loss: 0.2620	 Test Loss: 0.3326	 Accuracy: 0.8824
-----------------------------------------
Optimizer: Adam learning rate: 0.0005
[2019-10-19 17:30:44]	 Epoch: 1/20	 Train Loss: 0.5416	 Test Loss: 0.4328	 Accuracy: 0.8415
[2019-10-19 17:30:52]	 Epoch: 2/20	 Train Loss: 0.4027	 Test Loss: 0.3990	 Accuracy: 0.8568
[2019-10-19 17:31:01]	 Epoch: 3/20	 Train Loss: 0.3690	 Test Loss: 0.4228	 Accuracy: 0.8468
[2019-10-19 17:31:09]	 Epoch: 4/20	 Train Loss: 0.3430	 Test Loss: 0.3574	 Accuracy: 0.8717
[2019-10-19 17:31:17]	 Epoch: 5/20	 Train Loss: 0.3268	 Test Loss: 0.3430	 Accuracy: 0.8800
[2019-10-19 17:31:25]	 Epoch: 6/20	 Train Loss: 0.3096	 Test Loss: 0.3283	 Accuracy: 0.8833
[2019-10-19 17:31:33]	 Epoch: 7/20	 Train Loss: 0.2984	 Test Loss: 0.3331	 Accuracy: 0.8791
[2019-10-19 17:31:41]	 Epoch: 8/20	 Train Loss: 0.2904	 Test Loss: 0.3304	 Accuracy: 0.8813
[2019-10-19 17:31:49]	 Epoch: 9/20	 Train Loss: 0.2770	 Test Loss: 0.3391	 Accuracy: 0.8793
